timestamp,contact_1,contact_2,contact_3,contact_4
1741274327.0940313,0,0,0,0
1741274327.0960095,0,0,0,0
1741274327.0980012,0,0,0,0
1741274327.1000252,0,0,0,0
1741274327.1019962,0,0,0,0
1741274327.1040123,0,0,0,0
1741274327.1060424,0,0,0,0
1741274327.1079962,0,0,0,0
1741274327.1099982,0,0,0,0
1741274327.1119742,0,0,0,0
1741274327.1139953,0,0,0,0
1741274327.1159618,0,0,0,0
1741274327.1178687,0,0,0,0
1741274327.1200063,0,0,0,0
1741274327.1220121,0,0,0,0
1741274327.1239886,0,0,0,0
1741274327.1260107,0,0,0,0
1741274327.1279807,0,0,0,0
1741274327.1299818,0,0,0,0
1741274327.131895,0,0,0,0
1741274327.1341958,0,0,0,0
1741274327.1359904,0,0,0,0
1741274327.13807,0,0,0,0
1741274327.1400359,0,0,0,0
1741274327.1420076,0,0,0,0
1741274327.1439652,0,0,0,0
1741274327.1460044,0,0,0,0
1741274327.1479695,0,0,0,0
1741274327.1500032,0,0,0,0
1741274327.1519897,0,0,0,0
1741274327.1540048,0,0,0,0
1741274327.155982,0,0,0,0
1741274327.1580024,0,0,0,0
1741274327.1599805,0,0,0,0
1741274327.1620066,0,0,0,0
1741274327.164078,0,0,0,0
1741274327.1659875,0,0,0,0
1741274327.1680205,0,0,0,0
1741274327.1699677,0,0,0,0
1741274327.1719894,0,0,0,0
1741274327.173961,0,0,0,0
1741274327.175991,0,0,0,0
1741274327.1778524,0,0,0,0
1741274327.1800098,0,0,0,0
1741274327.1820312,0,0,0,0
1741274327.1839988,0,0,0,0
1741274327.1863048,0,0,0,0
1741274327.1880555,0,0,0,0
1741274327.1900377,0,0,0,0
1741274327.1919937,0,0,0,0
1741274327.193966,0,0,0,0
1741274327.1958873,0,0,0,0
1741274327.197964,0,0,0,0
1741274327.2000196,0,0,0,0
1741274327.2018898,0,0,0,0
1741274327.2040272,0,0,0,0
1741274327.2060046,0,0,0,0
1741274327.2080104,0,0,0,0
1741274327.2099814,0,0,0,0
1741274327.212016,0,0,0,0
1741274327.2139826,0,0,0,0
1741274327.2160065,0,0,0,0
1741274327.2180014,0,0,0,0
1741274327.219997,0,0,0,0
1741274327.2219884,0,0,0,0
1741274327.2239869,0,0,0,0
1741274327.2259722,0,0,0,0
1741274327.2280169,0,0,0,0
1741274327.2300515,0,0,0,0
1741274327.2319913,0,0,0,0
1741274327.2339728,0,0,0,0
1741274327.235968,0,0,0,0
1741274327.237979,0,0,0,0
1741274327.2399862,0,0,0,0
1741274327.2420037,0,0,0,0
1741274327.2439845,0,0,0,0
1741274327.2460148,0,0,0,0
1741274327.2482576,0,0,0,0
1741274327.250003,0,0,0,0
1741274327.2519917,0,0,0,0
1741274327.253984,0,0,0,0
1741274327.2560027,0,0,0,0
1741274327.257989,0,0,0,0
1741274327.2598588,0,0,0,0
1741274327.261984,0,0,0,0
1741274327.264006,0,0,0,0
1741274327.2659996,0,0,0,0
1741274327.2680018,0,0,0,0
1741274327.2700167,0,0,0,0
1741274327.2720156,0,0,0,0
1741274327.2740223,0,0,0,0
1741274327.2760038,0,0,0,0
1741274327.2780154,0,0,0,0
1741274327.2799854,0,0,0,0
1741274327.2820244,0,0,0,0
1741274327.2840211,0,0,0,0
1741274327.2859883,0,0,0,0
1741274327.2878807,0,0,0,0
1741274327.289983,0,0,0,0
1741274327.2918613,0,0,0,0
1741274327.2939742,0,0,0,0
1741274327.2959864,0,0,0,0
1741274327.2979867,0,0,0,0
1741274327.300032,0,0,0,0
1741274327.3020062,0,0,0,0
1741274327.304018,0,0,0,0
1741274327.3060179,0,0,0,0
1741274327.3080235,0,0,0,0
1741274327.3099902,0,0,0,0
1741274327.312,0,0,0,0
1741274327.3142378,0,0,0,0
1741274327.315994,0,0,0,0
1741274327.3179903,0,0,0,0
1741274327.3198545,0,0,0,0
1741274327.3219965,0,0,0,0
1741274327.3238528,0,0,0,0
1741274327.3259854,0,0,0,0
1741274327.327984,0,0,0,0
1741274327.3300915,0,0,0,0
1741274327.3319092,0,0,0,0
1741274327.3340602,0,0,0,0
1741274327.3358862,0,0,0,0
1741274327.3380206,0,0,0,0
1741274327.339981,0,0,0,0
1741274327.341996,0,0,0,0
1741274327.3440063,0,0,0,0
1741274327.3459852,0,0,0,0
1741274327.3480215,0,0,0,0
1741274327.3500004,0,0,0,0
1741274327.351996,0,0,0,0
1741274327.3539767,0,0,0,0
1741274327.3558707,0,0,0,0
1741274327.358005,0,0,0,0
1741274327.3599901,0,0,0,0
1741274327.3619852,0,0,0,0
1741274327.3640091,0,0,0,0
1741274327.3659952,0,0,0,0
1741274327.368003,0,0,0,0
1741274327.369994,0,0,0,0
1741274327.371987,0,0,0,0
1741274327.3739092,0,0,0,0
1741274327.3758717,0,0,0,0
1741274327.3779929,0,0,0,0
1741274327.379872,0,0,0,0
1741274327.3819802,0,0,0,0
1741274327.3840084,0,0,0,0
1741274327.3859732,0,0,0,0
1741274327.3879833,0,0,0,0
1741274327.3900077,0,0,0,0
1741274327.3920143,0,0,0,0
1741274327.394006,0,0,0,0
1741274327.3960044,0,0,0,0
1741274327.3980083,0,0,0,0
1741274327.4000099,0,0,0,0
1741274327.4019878,0,0,0,0
1741274327.4044917,0,0,0,0
1741274327.4059908,0,0,0,0
1741274327.4080114,0,0,0,0
1741274327.409849,0,0,0,0
1741274327.4119933,0,0,0,0
1741274327.413972,0,0,0,0
1741274327.415995,0,0,0,0
1741274327.4179957,0,0,0,0
1741274327.4200482,0,0,0,0
1741274327.4220023,0,0,0,0
1741274327.423904,0,0,0,0
1741274327.426035,0,0,0,0
1741274327.4280043,0,0,0,0
1741274327.4299254,0,0,0,0
1741274327.4318647,0,0,0,0
1741274327.4352849,0,0,0,0
1741274327.4358768,0,0,0,0
1741274327.438088,0,0,0,0
1741274327.4399107,0,0,0,0
1741274327.4418554,0,0,0,0
1741274327.4440079,0,0,0,0
1741274327.4460227,0,0,0,0
1741274327.4480243,0,0,0,0
1741274327.449916,0,0,0,0
1741274327.4519908,0,0,0,0
1741274327.4540017,0,0,0,0
1741274327.455985,0,0,0,0
1741274327.4580078,0,0,0,0
1741274327.4599874,0,0,0,0
1741274327.462008,0,0,0,0
1741274327.4640193,0,0,0,0
1741274327.465867,0,0,0,0
1741274327.4678729,0,0,0,0
1741274327.4699845,0,0,0,0
1741274327.4719927,0,0,0,0
1741274327.4738529,0,0,0,0
1741274327.4758677,0,0,0,0
1741274327.4779732,0,0,0,0
1741274327.479991,0,0,0,0
1741274327.4820495,0,0,0,0
1741274327.4840143,0,0,0,0
1741274327.485883,0,0,0,0
1741274327.4878767,0,0,0,0
1741274327.4900422,0,0,0,0
1741274327.4919736,0,0,0,0
1741274327.4943233,0,0,0,0
1741274327.4959896,0,0,0,0
1741274327.4978502,0,0,0,0
1741274327.5000484,0,0,0,0
1741274327.501994,0,0,0,0
1741274327.5039966,0,0,0,0
1741274327.5058587,0,0,0,0
1741274327.5078602,0,0,0,0
1741274327.509998,0,0,0,0
1741274327.511988,0,0,0,0
1741274327.513886,0,0,0,0
1741274327.5159912,0,0,0,0
1741274327.5178528,0,0,0,0
1741274327.5198705,0,0,0,0
1741274327.5219948,0,0,0,0
1741274327.5253363,0,0,0,0
1741274327.5260153,0,0,0,0
1741274327.5279858,0,0,0,0
1741274327.5300043,0,0,0,0
1741274327.5318544,0,0,0,0
1741274327.5339758,0,0,0,0
1741274327.5358677,0,0,0,0
1741274327.5378659,0,0,0,0
1741274327.5398533,0,0,0,0
1741274327.5420234,0,0,0,0
1741274327.5439048,0,0,0,0
1741274327.5460277,0,0,0,0
1741274327.5480108,0,0,0,0
1741274327.550037,0,0,0,0
1741274327.5519829,0,0,0,0
1741274327.5538523,0,0,0,0
1741274327.5559795,0,0,0,0
1741274327.5579715,0,0,0,0
1741274327.5599923,0,0,0,0
1741274327.5619874,0,0,0,0
1741274327.5639913,0,0,0,0
1741274327.5659904,0,0,0,0
1741274327.567983,0,0,0,0
1741274327.5698676,0,0,0,0
1741274327.571988,0,0,0,0
1741274327.5740101,0,0,0,0
1741274327.5759847,0,0,0,0
1741274327.5779834,0,0,0,0
1741274327.5800922,0,0,0,0
1741274327.5820005,0,0,0,0
1741274327.5840278,0,0,0,0
1741274327.5860028,0,0,0,0
1741274327.587981,0,0,0,0
1741274327.5899963,0,0,0,0
1741274327.5919728,0,0,0,0
1741274327.5938551,0,0,0,0
1741274327.5959687,0,0,0,0
1741274327.5978615,0,0,0,0
1741274327.5999675,0,0,0,0
1741274327.6018767,0,0,0,0
1741274327.604008,0,0,0,0
1741274327.6060433,0,0,0,0
1741274327.607969,0,0,0,0
1741274327.610013,0,0,0,0
1741274327.6120515,0,0,0,0
1741274327.6140525,0,0,0,0
1741274327.6159942,0,0,0,0
1741274327.6179955,0,0,0,0
1741274327.619968,0,0,0,0
1741274327.6219819,0,0,0,0
1741274327.6239853,0,0,0,0
1741274327.625977,0,0,0,0
1741274327.6279786,0,0,0,0
1741274327.6300526,0,0,0,0
1741274327.6318634,0,0,0,0
1741274327.633875,0,0,0,0
1741274327.6359928,0,0,0,0
1741274327.637993,0,0,0,0
1741274327.6399767,0,0,0,0
1741274327.6420095,0,0,0,0
1741274327.6440108,0,0,0,0
1741274327.6461134,0,0,0,0
1741274327.6481571,0,0,0,0
1741274327.6498783,0,0,0,0
1741274327.6518784,0,0,0,0
1741274327.6538749,0,0,0,0
1741274327.6559825,0,0,0,0
1741274327.6579816,0,0,0,0
1741274327.6599555,0,0,0,0
1741274327.662012,0,0,0,0
1741274327.6639974,0,0,0,0
1741274327.6658785,0,0,0,0
1741274327.6679943,0,0,0,0
1741274327.6700313,0,0,0,0
1741274327.6720054,0,0,0,0
1741274327.6743186,0,0,0,0
1741274327.6760132,0,0,0,0
1741274327.6779847,0,0,0,0
1741274327.680156,0,0,0,0
1741274327.6820192,0,0,0,0
1741274327.6839824,0,0,0,0
1741274327.6860054,0,0,0,0
1741274327.6879668,0,0,0,0
1741274327.6899867,0,0,0,0
1741274327.691987,0,0,0,0
1741274327.6940222,0,0,0,0
1741274327.6960042,0,0,0,0
1741274327.6980145,0,0,0,0
1741274327.6999946,0,0,0,0
1741274327.7020617,0,0,0,0
1741274327.7039893,0,0,0,0
1741274327.7059858,0,0,0,0
1741274327.707993,0,0,0,0
1741274327.7099752,0,0,0,0
1741274327.7119987,0,0,0,0
1741274327.7139938,0,0,0,0
1741274327.7159953,0,0,0,0
1741274327.7179825,0,0,0,0
1741274327.7199907,0,0,0,0
1741274327.721987,0,0,0,0
1741274327.7240057,0,0,0,0
1741274327.7259848,0,0,0,0
1741274327.7279973,0,0,0,0
1741274327.730058,0,0,0,0
1741274327.7319012,0,0,0,0
1741274327.7340212,0,0,0,0
1741274327.735986,0,0,0,0
1741274327.7379818,0,0,0,0
1741274327.7399793,0,0,0,0
1741274327.7420096,0,0,0,0
1741274327.7439902,0,0,0,0
1741274327.7460015,0,0,0,0
1741274327.7479844,0,0,0,0
1741274327.7500122,0,0,0,0
1741274327.7519841,0,0,0,0
1741274327.7539027,0,0,0,0
1741274327.7559836,0,0,0,0
1741274327.757982,0,0,0,0
1741274327.7599757,0,0,0,0
1741274327.7618618,0,0,0,0
1741274327.7641122,0,0,0,0
1741274327.7660158,0,0,0,0
1741274327.7679844,0,0,0,0
1741274327.77,0,0,0,0
1741274327.7719772,0,0,0,0
1741274327.7739863,0,0,0,0
1741274327.7759728,0,0,0,0
1741274327.7779834,0,0,0,0
1741274327.7800627,0,0,0,0
1741274327.7820585,0,0,0,0
1741274327.7839837,0,0,0,0
1741274327.7859943,0,0,0,0
1741274327.7879834,0,0,0,0
1741274327.7899964,0,0,0,0
1741274327.7919827,0,0,0,0
1741274327.7940006,0,0,0,0
1741274327.7961228,0,0,0,0
1741274327.7979865,0,0,0,0
1741274327.7999992,0,0,0,0
1741274327.8019714,0,0,0,0
1741274327.803992,0,0,0,0
1741274327.805969,0,0,0,0
1741274327.8078535,0,0,0,0
1741274327.8099656,0,0,0,0
1741274327.8119845,0,0,0,0
1741274327.8140047,0,0,0,0
1741274327.8160214,0,0,0,0
1741274327.8180113,0,0,0,0
1741274327.8200033,0,0,0,0
1741274327.82202,0,0,0,0
1741274327.8240302,0,0,0,0
1741274327.8259978,0,0,0,0
1741274327.8279974,0,0,0,0
1741274327.8299937,0,0,0,0
1741274327.8319867,0,0,0,0
1741274327.833997,0,0,0,0
1741274327.8359802,0,0,0,0
1741274327.8379786,0,0,0,0
1741274327.839969,0,0,0,0
1741274327.8419926,0,0,0,0
1741274327.8440108,0,0,0,0
1741274327.8479698,0,0,0,0
1741274327.8481038,0,0,0,0
1741274327.850019,0,0,0,0
1741274327.8520265,0,0,0,0
1741274327.8540351,0,0,0,0
1741274327.856008,0,0,0,0
1741274327.8579957,0,0,0,0
1741274327.8599818,0,0,0,0
1741274327.8618896,0,0,0,0
1741274327.863969,0,0,0,0
1741274327.8659961,0,0,0,0
1741274327.867983,0,0,0,0
1741274327.8699799,0,0,0,0
1741274327.8719902,0,0,0,0
1741274327.8740156,0,0,0,0
1741274327.8759894,0,0,0,0
1741274327.8779957,0,0,0,0
1741274327.8800979,0,0,0,0
1741274327.8820229,0,0,0,0
1741274327.8840332,0,0,0,0
1741274327.8859913,0,0,0,0
1741274327.8879972,0,0,0,0
1741274327.889987,0,0,0,0
1741274327.8920183,0,0,0,0
1741274327.8939846,0,0,0,0
1741274327.8960094,0,0,0,0
1741274327.8979936,0,0,0,0
1741274327.9000044,0,0,0,0
1741274327.9019883,0,0,0,0
1741274327.9038906,0,0,0,0
1741274327.9058545,0,0,0,0
1741274327.9079928,0,0,0,0
1741274327.90989,0,0,0,0
1741274327.9119906,0,0,0,0
1741274327.9140022,0,0,0,0
1741274327.9160142,0,0,0,0
1741274327.9179914,0,0,0,0
1741274327.9200134,0,0,0,0
1741274327.921988,0,0,0,0
1741274327.9240067,0,0,0,0
1741274327.9259892,0,0,0,0
1741274327.927992,0,0,0,0
1741274327.930013,0,0,0,0
1741274327.9320068,0,0,0,0
1741274327.934005,0,0,0,0
1741274327.936012,0,0,0,0
1741274327.9379845,0,0,0,0
1741274327.9400332,0,0,0,0
1741274327.941996,0,0,0,0
1741274327.9440424,0,0,0,0
1741274327.9459932,0,0,0,0
1741274327.9479778,0,0,0,0
1741274327.9500036,0,0,0,0
1741274327.951986,0,0,0,0
1741274327.953905,0,0,0,0
1741274327.9559877,0,0,0,0
1741274327.9579732,0,0,0,0
1741274327.959892,0,0,0,0
1741274327.9620037,0,0,0,0
1741274327.9639142,0,0,0,0
1741274327.9659836,0,0,0,0
1741274327.9678686,0,0,0,0
1741274327.9699905,0,0,0,0
1741274327.9720235,0,0,0,0
1741274327.97403,0,0,0,0
1741274327.9760077,0,0,0,0
1741274327.9779978,0,0,0,0
1741274327.97999,0,0,0,0
1741274327.9819126,0,0,0,0
1741274327.9839995,0,0,0,0
1741274327.985888,0,0,0,0
1741274327.9878485,0,0,0,0
1741274327.9899874,0,0,0,0
1741274327.9919777,0,0,0,0
1741274327.9940255,0,0,0,0
1741274327.9983823,0,0,0,0
1741274328.0000083,0,0,0,0
1741274328.0018947,0,0,0,0
1741274328.0039265,0,0,0,0
1741274328.0059984,0,0,0,0
1741274328.0080047,0,0,0,0
1741274328.0099008,0,0,0,0
1741274328.012032,0,0,0,0
1741274328.0140264,0,0,0,0
1741274328.015922,0,0,0,0
1741274328.0179894,0,0,0,0
1741274328.0200045,0,0,0,0
1741274328.0220084,0,0,0,0
1741274328.0239985,0,0,0,0
1741274328.0260136,0,0,0,0
1741274328.0279934,0,0,0,0
1741274328.0299463,0,0,0,0
1741274328.0318894,0,0,0,0
1741274328.0340989,0,0,0,0
1741274328.035989,0,0,0,0
1741274328.037859,0,0,0,0
1741274328.0399747,0,0,0,0
1741274328.0420039,0,0,0,0
1741274328.0439868,0,0,0,0
1741274328.0460532,0,0,0,0
1741274328.0480163,0,0,0,0
1741274328.0500174,0,0,0,0
1741274328.052034,0,0,0,0
1741274328.0539422,0,0,0,0
1741274328.0558577,0,0,0,0
1741274328.0578794,0,0,0,0
1741274328.059992,0,0,0,0
1741274328.0618625,0,0,0,0
1741274328.063902,0,0,0,0
1741274328.0658693,0,0,0,0
1741274328.0679972,0,0,0,0
1741274328.069983,0,0,0,0
1741274328.0720253,0,0,0,0
1741274328.0738626,0,0,0,0
1741274328.0760038,0,0,0,0
1741274328.0778625,0,0,0,0
1741274328.080039,0,0,0,0
1741274328.0819979,0,0,0,0
1741274328.0838943,0,0,0,0
1741274328.0859904,0,0,0,0
1741274328.0879989,0,0,0,0
1741274328.0898619,0,0,0,0
1741274328.0919955,0,0,0,0
1741274328.0938683,0,0,0,0
1741274328.0960052,0,0,0,0
1741274328.0978727,0,0,0,0
1741274328.099875,0,0,0,0
1741274328.1018836,0,0,0,0
1741274328.104046,0,0,0,0
1741274328.1060004,0,0,0,0
1741274328.1078684,0,0,0,0
1741274328.1099877,0,0,0,0
1741274328.1118698,0,0,0,0
1741274328.114471,0,0,0,0
1741274328.1159887,0,0,0,0
1741274328.1179955,0,0,0,0
1741274328.119994,0,0,0,0
1741274328.1220083,0,0,0,0
1741274328.1239934,0,0,0,0
1741274328.1258543,0,0,0,0
1741274328.1279843,0,0,0,0
1741274328.1299815,0,0,0,0
1741274328.1319637,0,0,0,0
1741274328.1339898,0,0,0,0
1741274328.135861,0,0,0,0
1741274328.137999,0,0,0,0
1741274328.1399865,0,0,0,0
1741274328.1420088,0,0,0,0
1741274328.1439848,0,0,0,0
1741274328.1460104,0,0,0,0
1741274328.1479907,0,0,0,0
1741274328.149993,0,0,0,0
1741274328.152041,0,0,0,0
1741274328.154137,0,0,0,0
1741274328.156006,0,0,0,0
1741274328.1578617,0,0,0,0
1741274328.1599903,0,0,0,0
1741274328.1620467,0,0,0,0
1741274328.1640124,0,0,0,0
1741274328.1660094,0,0,0,0
1741274328.168019,0,0,0,0
1741274328.170003,0,0,0,0
1741274328.1720595,0,0,0,0
1741274328.1738825,0,0,0,0
1741274328.1760285,0,0,0,0
1741274328.1779747,0,0,0,0
1741274328.1799827,0,0,0,0
1741274328.1819806,0,0,0,0
1741274328.1840155,0,0,0,0
1741274328.185992,0,0,0,0
1741274328.1879904,0,0,0,0
1741274328.1898658,0,0,0,0
1741274328.1919813,0,0,0,0
1741274328.1940014,0,0,0,0
1741274328.1959822,0,0,0,0
1741274328.1980138,0,0,0,0
1741274328.1998682,0,0,0,0
1741274328.2019784,0,0,0,0
1741274328.204005,0,0,0,0
1741274328.2059853,0,0,0,0
1741274328.2079895,0,0,0,0
1741274328.2099836,0,0,0,0
1741274328.2119825,0,0,0,0
1741274328.2140021,0,0,0,0
1741274328.2159834,0,0,0,0
1741274328.2179925,0,0,0,0
1741274328.21998,0,0,0,0
1741274328.2218795,0,0,0,0
1741274328.223985,0,0,0,0
1741274328.225995,0,0,0,0
1741274328.2279797,0,0,0,0
1741274328.2299845,0,0,0,0
1741274328.2318885,0,0,0,0
1741274328.233976,0,0,0,0
1741274328.236007,0,0,0,0
1741274328.2380033,0,0,0,0
1741274328.2400002,0,0,0,0
1741274328.2420237,0,0,0,0
1741274328.244175,0,0,0,0
1741274328.2459304,0,0,0,0
1741274328.2481997,0,0,0,0
1741274328.2500181,0,0,0,0
1741274328.2519734,0,0,0,0
1741274328.253856,0,0,0,0
1741274328.255959,0,0,0,0
1741274328.2579663,0,0,0,0
1741274328.2599769,0,0,0,0
1741274328.2620754,0,0,0,0
1741274328.264014,0,0,0,0
1741274328.266002,0,0,0,0
1741274328.2680101,0,0,0,0
1741274328.2699938,0,0,0,0
1741274328.271999,0,0,0,0
1741274328.2741394,0,0,0,0
1741274328.2759721,0,0,0,0
1741274328.2779758,0,0,0,0
1741274328.2799704,0,0,0,0
1741274328.2819703,0,0,0,0
1741274328.2839851,0,0,0,0
1741274328.2858768,0,0,0,0
1741274328.287998,0,0,0,0
1741274328.2898695,0,0,0,0
1741274328.2919915,0,0,0,0
1741274328.294021,0,0,0,0
1741274328.2958899,0,0,0,0
1741274328.2978733,0,0,0,0
1741274328.299988,0,0,0,0
1741274328.3019788,0,0,0,0
1741274328.304007,0,0,0,0
1741274328.3060112,0,0,0,0
1741274328.3079958,0,0,0,0
1741274328.3099852,0,0,0,0
1741274328.312001,0,0,0,0
1741274328.3140094,0,0,0,0
1741274328.315991,0,0,0,0
1741274328.31787,0,0,0,0
1741274328.3199816,0,0,0,0
1741274328.3219838,0,0,0,0
1741274328.3239706,0,0,0,0
1741274328.3259664,0,0,0,0
1741274328.3279328,0,0,0,0
1741274328.3299956,0,0,0,0
1741274328.3319232,0,0,0,0
1741274328.3339534,0,0,0,0
1741274328.3359401,0,0,0,0
1741274328.3379428,0,0,0,0
1741274328.339948,0,0,0,0
1741274328.341965,0,0,0,0
1741274328.3439596,0,0,0,0
1741274328.3459916,0,0,0,0
1741274328.3479738,0,0,0,0
1741274328.3499887,0,0,0,0
1741274328.3519783,0,0,0,0
1741274328.3540132,0,0,0,0
1741274328.3559828,0,0,0,0
1741274328.3580067,0,0,0,0
1741274328.3599873,0,0,0,0
1741274328.3619947,0,0,0,0
1741274328.363905,0,0,0,0
1741274328.3659809,0,0,0,0
1741274328.3679926,0,0,0,0
1741274328.3699892,0,0,0,0
1741274328.3719835,0,0,0,0
1741274328.3740122,0,0,0,0
1741274328.3759894,0,0,0,0
1741274328.3779948,0,0,0,0
1741274328.3800151,0,0,0,0
1741274328.3819983,0,0,0,0
1741274328.3838933,0,0,0,0
1741274328.3859901,0,0,0,0
1741274328.387992,0,0,0,0
1741274328.3899956,0,0,0,0
1741274328.3919973,0,0,0,0
1741274328.39402,0,0,0,0
1741274328.3959925,0,0,0,0
1741274328.3980074,0,0,0,0
1741274328.3998647,0,0,0,0
1741274328.401986,0,0,0,0
1741274328.4039762,0,0,0,0
1741274328.4060225,0,0,0,0
1741274328.4080064,0,0,0,0
1741274328.4098825,0,0,0,0
1741274328.4120152,0,0,0,0
1741274328.4139962,0,0,0,0
1741274328.4158945,0,0,0,0
1741274328.4179826,0,0,0,0
1741274328.419994,0,0,0,0
1741274328.4219863,0,0,0,0
1741274328.4240406,0,0,0,0
1741274328.4260237,0,0,0,0
1741274328.4279995,0,0,0,0
1741274328.4299834,0,0,0,0
1741274328.431981,0,0,0,0
1741274328.4339674,0,0,0,0
1741274328.4359055,0,0,0,0
1741274328.43805,0,0,0,0
1741274328.4399242,0,0,0,0
1741274328.441929,0,0,0,0
1741274328.444011,0,0,0,0
1741274328.4460542,0,0,0,0
1741274328.4480958,0,0,0,0
1741274328.4500093,0,0,0,0
1741274328.4519742,0,0,0,0
1741274328.4539778,0,0,0,0
1741274328.4559884,0,0,0,0
1741274328.457934,0,0,0,0
1741274328.459916,0,0,0,0
1741274328.4619167,0,0,0,0
1741274328.463916,0,0,0,0
1741274328.4658535,0,0,0,0
1741274328.467957,0,0,0,0
1741274328.469892,0,0,0,0
1741274328.4719772,0,0,0,0
1741274328.4739847,0,0,0,0
1741274328.475984,0,0,0,0
1741274328.4779725,0,0,0,0
1741274328.479983,0,0,0,0
1741274328.482002,0,0,0,0
1741274328.48401,0,0,0,0
1741274328.4859903,0,0,0,0
1741274328.4879818,0,0,0,0
1741274328.4898572,0,0,0,0
1741274328.491996,0,0,0,0
1741274328.493973,0,0,0,0
1741274328.4959755,0,0,0,0
1741274328.497999,0,0,0,0
1741274328.5000243,0,0,0,0
1741274328.5020027,0,0,0,0
1741274328.504039,0,0,0,0
1741274328.505926,0,0,0,0
1741274328.5079885,0,0,0,0
1741274328.509867,0,0,0,0
1741274328.5119886,0,0,0,0
1741274328.514531,0,0,0,0
1741274328.5160062,0,0,0,0
1741274328.518062,0,0,0,0
1741274328.519979,0,0,0,0
1741274328.5219786,0,0,0,0
1741274328.524002,0,0,0,0
1741274328.5258706,0,0,0,0
1741274328.528075,0,0,0,0
1741274328.530008,0,0,0,0
1741274328.5319977,0,0,0,0
1741274328.5338655,0,0,0,0
1741274328.535994,0,0,0,0
1741274328.5380297,0,0,0,0
1741274328.5400157,0,0,0,0
1741274328.5420015,0,0,0,0
1741274328.5445843,0,0,0,0
1741274328.5459874,0,0,0,0
1741274328.547985,0,0,0,0
1741274328.5499732,0,0,0,0
1741274328.5519764,0,0,0,0
1741274328.5539687,0,0,0,0
1741274328.555976,0,0,0,0
1741274328.5579941,0,0,0,0
1741274328.5600374,0,0,0,0
1741274328.5620098,0,0,0,0
1741274328.5640302,0,0,0,0
1741274328.5658782,0,0,0,0
1741274328.5680933,0,0,0,0
1741274328.5699813,0,0,0,0
1741274328.571997,0,0,0,0
1741274328.573991,0,0,0,0
1741274328.5759985,0,0,0,0
1741274328.5779867,0,0,0,0
1741274328.5799928,0,0,0,0
1741274328.5819767,0,0,0,0
1741274328.584022,0,0,0,0
1741274328.5859766,0,0,0,0
1741274328.5879726,0,0,0,0
1741274328.5900068,0,0,0,0
1741274328.5920148,0,0,0,0
1741274328.5940127,0,0,0,0
1741274328.595997,0,0,0,0
1741274328.5980308,0,0,0,0
1741274328.599967,0,0,0,0
1741274328.601988,0,0,0,0
1741274328.6040006,0,0,0,0
1741274328.6059842,0,0,0,0
1741274328.6078637,0,0,0,0
1741274328.6099718,0,0,0,0
1741274328.611861,0,0,0,0
1741274328.6139727,0,0,0,0
1741274328.6162426,0,0,0,0
1741274328.617991,0,0,0,0
1741274328.6198657,0,0,0,0
1741274328.621999,0,0,0,0
1741274328.6239867,0,0,0,0
1741274328.6260152,0,0,0,0
1741274328.6279855,0,0,0,0
1741274328.6299489,0,0,0,0
1741274328.6320004,0,0,0,0
1741274328.6339853,0,0,0,0
1741274328.6360083,0,0,0,0
1741274328.637987,0,0,0,0
1741274328.6399796,0,0,0,0
1741274328.6419961,0,0,0,0
1741274328.6440308,0,0,0,0
1741274328.6460114,0,0,0,0
1741274328.6479805,0,0,0,0
1741274328.6499994,0,0,0,0
1741274328.6519873,0,0,0,0
1741274328.6539848,0,0,0,0
1741274328.6560013,0,0,0,0
1741274328.6580052,0,0,0,0
1741274328.6599832,0,0,0,0
1741274328.6619964,0,0,0,0
1741274328.6640065,0,0,0,0
1741274328.6660004,0,0,0,0
1741274328.6680071,0,0,0,0
1741274328.6700015,0,0,0,0
1741274328.6719887,0,0,0,0
