timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274331.5943568,0.87305135,0.0016054248,0.010281192,-0.48751745,-0.010652643,-0.013848436,0.0021305287,-0.10295067,-0.108936176,9.515755
1741274331.5964787,0.87305367,0.0016018163,0.010277153,-0.4875134,-0.0053263213,-0.023435814,0.0,-0.02633622,-0.19153613,9.424775
1741274331.5983958,0.8730575,0.0015951718,0.010276989,-0.48750654,-0.013848436,-0.009587379,0.008522115,-0.02633622,-0.19153613,9.424775
1741274331.600978,0.87305826,0.001594891,0.010287581,-0.4875049,-0.013848436,-0.0042610574,-0.0021305287,-0.02633622,-0.19153613,9.424775
1741274331.6029353,0.87305874,0.0015855385,0.010267544,-0.48750445,0.003195793,-0.03515372,-0.0053263213,-0.0011971008,-0.10654198,9.56723
1741274331.60467,0.87306136,0.0015790565,0.01026218,-0.48749995,-0.006391586,-0.018109493,0.0074568503,-0.0011971008,-0.10654198,9.56723
1741274331.6069536,0.87305963,0.0015725967,0.010253485,-0.48750332,-0.0010652643,-0.028762136,-0.009587379,-0.055066638,-0.18435353,9.557653
1741274331.6087184,0.8730585,0.001566998,0.010251107,-0.4875053,-0.0042610574,-0.013848436,-0.006391586,-0.055066638,-0.18435353,9.557653
1741274331.6110647,0.8730585,0.001565322,0.010249325,-0.48750538,-0.0021305287,-0.01704423,-0.003195793,-0.055066638,-0.18435353,9.557653
1741274331.613046,0.87305874,0.0015760917,0.010257855,-0.4875048,0.006391586,-0.006391586,0.0,-0.07062895,-0.25617957,9.396045
1741274331.6145575,0.87305975,0.0015825523,0.010267953,-0.4875027,0.0021305287,-0.008522115,0.003195793,-0.07062895,-0.25617957,9.396045
1741274331.616903,0.87305605,0.0015839238,0.010264893,-0.48750937,0.008522115,-0.021305285,-0.015978964,-0.007182605,-0.1388637,9.605537
1741274331.6186194,0.8730549,0.0015839934,0.010267,-0.48751137,-0.0021305287,-0.008522115,-0.0074568503,-0.007182605,-0.1388637,9.605537
1741274331.6208808,0.87304646,0.0015799727,0.010267337,-0.48752648,0.0010652643,-0.0021305287,-0.008522115,-0.007182605,-0.1388637,9.605537
1741274331.6226943,0.87304336,0.0015805739,0.01026006,-0.4875322,0.003195793,-0.010652643,-0.009587379,-0.047884032,-0.21667525,9.662998
1741274331.6245036,0.8730398,0.0015798195,0.010251743,-0.48753884,0.0010652643,-0.015978964,-0.008522115,-0.047884032,-0.21667525,9.662998
1741274331.6268306,0.87303555,0.0015761172,0.010253679,-0.48754647,-0.003195793,-0.015978964,-0.013848436,-0.08619126,-0.21308395,9.405622
1741274331.6285625,0.87303835,0.0015696184,0.010266118,-0.4875411,-0.011717907,0.0,0.0074568503,-0.08619126,-0.21308395,9.405622
1741274331.6308672,0.87303585,0.0015614117,0.010258161,-0.48754585,-0.0010652643,-0.029827401,-0.015978964,-0.08619126,-0.21308395,9.405622
1741274331.6329277,0.87303084,0.0015533656,0.010254432,-0.48755482,0.0,-0.020240022,-0.0074568503,-0.08020575,-0.12808979,9.600749
1741274331.6345615,0.87302345,0.0015543157,0.01023898,-0.48756844,0.01704423,-0.028762136,-0.023435814,-0.08020575,-0.12808979,9.600749
1741274331.6368434,0.8730192,0.001556444,0.010236417,-0.48757604,0.0010652643,-0.020240022,-0.019174758,-0.05267244,-0.24660277,9.631873
1741274331.6386685,0.8730173,0.0015595233,0.0102394195,-0.4875795,0.0010652643,-0.021305285,-0.0021305287,-0.05267244,-0.24660277,9.631873
1741274331.6409385,0.87301403,0.0015665377,0.010234641,-0.48758525,0.003195793,-0.011717907,-0.010652643,-0.05267244,-0.24660277,9.631873
1741274331.6430216,0.87301177,0.0015719872,0.010230373,-0.48758963,0.0074568503,-0.01704423,-0.003195793,-0.12928689,-0.18674773,9.472659
1741274331.6445763,0.87301,0.001578906,0.010234115,-0.4875926,0.009587379,0.006391586,-0.0042610574,-0.12928689,-0.18674773,9.472659
1741274331.6468828,0.8730094,0.0015807591,0.010236361,-0.48759365,0.0010652643,-0.0074568503,-0.0053263213,-0.12928689,-0.18674773,9.472659
1741274331.6486452,0.87300044,0.0015880495,0.010231921,-0.48760968,0.011717907,-0.010652643,-0.019174758,-0.142455,-0.09935937,9.524135
1741274331.6508293,0.8729975,0.001588812,0.01023178,-0.487615,-0.0042610574,-0.012783172,-0.006391586,-0.142455,-0.09935937,9.524135
1741274331.6526556,0.8729924,0.0015899029,0.010223463,-0.4876244,0.003195793,-0.019174758,-0.008522115,-0.10055647,-0.17597382,9.5971575
1741274331.654493,0.87298685,0.0015901072,0.010223523,-0.48763433,0.0042610574,-0.013848436,-0.012783172,-0.10055647,-0.17597382,9.5971575
1741274331.656888,0.87298506,0.0015897222,0.010216087,-0.4876377,-0.0010652643,-0.02450108,-0.0053263213,-0.1340753,-0.17238252,9.4535055
1741274331.6586204,0.8729813,0.0015955043,0.010213215,-0.48764437,0.008522115,-0.010652643,-0.0074568503,-0.1340753,-0.17238252,9.4535055
1741274331.6610014,0.87297523,0.0015953797,0.010210596,-0.48765522,0.006391586,-0.0074568503,-0.01704423,-0.107739076,-0.10175357,9.534908
1741274331.6630805,0.87297446,0.0015912728,0.010209087,-0.48765677,0.006391586,-0.006391586,-0.011717907,-0.107739076,-0.10175357,9.534908
1741274331.6646285,0.8729729,0.0015878817,0.010204079,-0.48765966,-0.006391586,-0.021305285,-0.006391586,-0.107739076,-0.10175357,9.534908
1741274331.6669931,0.87297505,0.0015862846,0.0101955375,-0.48765606,-0.0074568503,-0.01704423,0.0021305287,-0.05865794,-0.12210429,9.5013895
1741274331.6685631,0.8729766,0.001593795,0.010183517,-0.4876534,0.008522115,-0.020240022,0.0010652643,-0.05865794,-0.12210429,9.5013895
1741274331.6708286,0.8729771,0.0015993963,0.010183354,-0.48765263,0.0042610574,-0.009587379,-0.0042610574,-0.06464344,-0.1604115,9.5732155
1741274331.6726515,0.8729796,0.0016020769,0.010179274,-0.48764816,-0.0053263213,-0.013848436,0.0010652643,-0.06464344,-0.1604115,9.5732155
1741274331.6744525,0.8729809,0.0015954718,0.010172932,-0.48764592,-0.0010652643,-0.019174758,-0.0010652643,-0.06464344,-0.1604115,9.5732155
1741274331.676719,0.87298596,0.0015881557,0.010180475,-0.48763677,-0.006391586,-0.008522115,0.0,-0.073023155,-0.11492168,9.495404
1741274331.6786635,0.8729891,0.0015818408,0.010172126,-0.4876313,-0.0021305287,-0.019174758,0.011717907,-0.073023155,-0.11492168,9.495404
1741274331.6808658,0.8729882,0.0015772565,0.010174297,-0.48763284,-0.0042610574,-0.013848436,-0.0053263213,-0.092176765,-0.094570965,9.582792
1741274331.682818,0.8729907,0.001589558,0.010192209,-0.48762804,-0.0021305287,0.009587379,0.0021305287,-0.092176765,-0.094570965,9.582792
1741274331.684698,0.8729942,0.0015986266,0.010209557,-0.4876213,0.0053263213,0.012783172,0.0074568503,-0.092176765,-0.094570965,9.582792
1741274331.6870449,0.8729989,0.0016023982,0.0102223735,-0.4876127,-0.008522115,0.003195793,0.006391586,-0.025139118,-0.21787235,9.487024
1741274331.688492,0.8730044,0.0016076261,0.010228679,-0.48760268,0.006391586,0.0010652643,0.009587379,-0.025139118,-0.21787235,9.487024
1741274331.6908786,0.8730091,0.0016071921,0.010241558,-0.48759407,-0.015978964,-0.008522115,0.0021305287,0.005985504,-0.10175357,9.537302
1741274331.6926444,0.8730108,0.0015909486,0.010225679,-0.48759133,-0.015978964,-0.031957928,-0.006391586,0.005985504,-0.10175357,9.537302
1741274331.69445,0.8730149,0.0015824059,0.0102352435,-0.4875836,-0.018109493,-0.006391586,0.0074568503,0.005985504,-0.10175357,9.537302
1741274331.6968002,0.8730163,0.0015788529,0.010226578,-0.4875814,0.0,-0.020240022,-0.0053263213,-0.016759412,-0.17477672,9.637859
1741274331.698797,0.87302125,0.0015918515,0.010237994,-0.48757234,0.008522115,0.0021305287,0.0021305287,-0.016759412,-0.17477672,9.637859
1741274331.7008007,0.8730228,0.0016002468,0.010226299,-0.48756972,0.025566343,-0.01704423,-0.0053263213,-0.094570965,-0.2717419,9.404425
1741274331.7026942,0.873029,0.0015958919,0.01023863,-0.48755834,-0.0053263213,-0.0010652643,0.008522115,-0.094570965,-0.2717419,9.404425
1741274331.704541,0.87302774,0.0015947487,0.010229065,-0.4875608,0.0021305287,-0.01704423,-0.0074568503,-0.094570965,-0.2717419,9.404425
1741274331.7070742,0.8730277,0.0015941485,0.0102265645,-0.48756093,0.0,-0.020240022,-0.006391586,-0.04070143,-0.09696517,9.471462
1741274331.7086802,0.87302864,0.0015980424,0.010227021,-0.4875593,-0.0010652643,-0.006391586,-0.0010652643,-0.04070143,-0.09696517,9.471462
1741274331.7107322,0.87302804,0.0016001005,0.010220482,-0.48756036,0.003195793,-0.010652643,-0.012783172,-0.038307227,-0.17238252,9.657013
1741274331.712734,0.8730262,0.001604098,0.010220375,-0.48756373,0.006391586,-0.008522115,-0.010652643,-0.038307227,-0.17238252,9.657013
1741274331.7144606,0.87302834,0.0015975949,0.010227485,-0.4875598,-0.003195793,0.0,0.0,-0.038307227,-0.17238252,9.657013
1741274331.7168117,0.8730313,0.0015988891,0.0102497125,-0.48755404,-0.012783172,0.0042610574,0.0,-0.12210429,-0.23463176,9.387665
1741274331.7186167,0.87303245,0.0015849432,0.010238602,-0.48755226,-0.0053263213,-0.031957928,-0.0021305287,-0.12210429,-0.23463176,9.387665
1741274331.720945,0.8730299,0.0015824208,0.0102438275,-0.4875566,0.008522115,-0.003195793,-0.01704423,-0.108936176,-0.16639702,9.534908
1741274331.7227457,0.87302786,0.0015824133,0.010241499,-0.4875604,0.0021305287,-0.01704423,-0.011717907,-0.108936176,-0.16639702,9.534908
1741274331.7244825,0.8730228,0.0015826073,0.010240094,-0.48756948,0.0149137005,-0.03515372,-0.0074568503,-0.108936176,-0.16639702,9.534908
1741274331.7265513,0.87302166,0.0015812033,0.010239464,-0.48757148,0.0074568503,-0.008522115,-0.006391586,-0.074220255,-0.21787235,9.594764
1741274331.7285707,0.87301916,0.0015870663,0.0102444375,-0.4875759,0.003195793,-0.0010652643,-0.011717907,-0.074220255,-0.21787235,9.594764
1741274331.7309926,0.8730133,0.0015897457,0.010249292,-0.48758632,-0.008522115,-0.012783172,-0.015978964,-0.1412579,-0.18435353,9.473856
1741274331.7326658,0.87301105,0.0015871786,0.010255598,-0.48759022,-0.0042610574,-0.010652643,-0.0042610574,-0.1412579,-0.18435353,9.473856
1741274331.7345386,0.8730064,0.0015848844,0.010250296,-0.48759872,0.0042610574,-0.018109493,-0.023435814,-0.1412579,-0.18435353,9.473856
1741274331.7367237,0.8730031,0.001592783,0.010251728,-0.4876045,0.009587379,-0.012783172,-0.013848436,-0.14604631,-0.09816227,9.526528
1741274331.738674,0.8729984,0.0016026486,0.01024729,-0.48761305,0.006391586,-0.0074568503,-0.008522115,-0.14604631,-0.09816227,9.526528
1741274331.7410216,0.8729955,0.0015992668,0.010246078,-0.4876183,-0.003195793,-0.020240022,-0.013848436,-0.08499416,-0.17238252,9.557653
1741274331.7429292,0.8729896,0.0015965689,0.010252777,-0.4876287,-0.0042610574,-0.028762136,-0.018109493,-0.08499416,-0.17238252,9.557653
1741274331.7445037,0.8729823,0.0015916047,0.010248975,-0.48764184,-0.010652643,-0.019174758,-0.021305285,-0.08499416,-0.17238252,9.557653
1741274331.7468753,0.8729785,0.0015906083,0.010257644,-0.48764852,-0.0053263213,-0.021305285,-0.012783172,-0.10055647,-0.1412579,9.533711
1741274331.748434,0.8729793,0.0015914728,0.010268421,-0.4876469,-0.0074568503,-0.010652643,-0.0010652643,-0.10055647,-0.1412579,9.533711
1741274331.7507951,0.8729792,0.0015868931,0.010265839,-0.487647,-0.0021305287,-0.01704423,-0.006391586,-0.1364695,-0.107739076,9.618706
1741274331.7528088,0.8729771,0.0015857524,0.010266889,-0.48765087,-0.003195793,-0.006391586,-0.009587379,-0.1364695,-0.107739076,9.618706
1741274331.7544348,0.87297684,0.0015805622,0.010260473,-0.48765144,-0.0074568503,-0.020240022,-0.0042610574,-0.04070143,-0.12928689,9.531317
1741274331.7568555,0.8729731,0.0015826252,0.010259345,-0.4876581,0.0042610574,-0.009587379,-0.012783172,-0.04070143,-0.12928689,9.531317
1741274331.7585793,0.87297034,0.0015748051,0.010252509,-0.48766333,-0.01704423,-0.021305285,-0.0074568503,-0.04070143,-0.12928689,9.531317
1741274331.76033,0.8729725,0.0015656389,0.010254977,-0.48765928,-0.006391586,-0.009587379,-0.003195793,-0.06464344,-0.08499416,9.570822
1741274331.7625487,0.8729742,0.001562388,0.010243666,-0.48765656,0.0010652643,-0.02450108,-0.0010652643,-0.06464344,-0.08499416,9.570822
1741274331.7644525,0.87297046,0.0015546961,0.010244996,-0.48766324,-0.013848436,-0.015978964,-0.011717907,-0.06344634,-0.142455,9.536105
1741274331.7665918,0.87297076,0.0015492385,0.010239638,-0.48766288,-0.003195793,-0.023435814,-0.0021305287,-0.06344634,-0.142455,9.536105
1741274331.7689252,0.8729731,0.0015501049,0.010249066,-0.48765844,-0.008522115,-0.0010652643,0.008522115,-0.06344634,-0.142455,9.536105
1741274331.7715738,0.87297505,0.0015504643,0.010253232,-0.4876549,0.0021305287,-0.018109493,-0.0074568503,-0.06464344,-0.12210429,9.594764
1741274331.7726886,0.87297374,0.0015454271,0.010265174,-0.48765695,-0.0074568503,-0.019174758,-0.010652643,-0.06464344,-0.12210429,9.594764
1741274331.7744539,0.872974,0.0015492013,0.010262413,-0.48765665,0.0010652643,-0.009587379,-0.0021305287,-0.035913024,-0.17836803,9.485827
1741274331.7767856,0.87297964,0.0015433274,0.010261392,-0.48764655,-0.008522115,-0.0149137005,0.0042610574,-0.035913024,-0.17836803,9.485827
1741274331.7785106,0.8729841,0.0015413061,0.010270888,-0.48763838,-0.008522115,-0.0021305287,0.010652643,-0.035913024,-0.17836803,9.485827
1741274331.780781,0.87298846,0.0015358359,0.010266272,-0.4876306,0.003195793,-0.012783172,0.0021305287,-0.01436521,-0.088585466,9.587581
1741274331.7829645,0.87298876,0.0015291272,0.010279771,-0.4876299,-0.009587379,-0.003195793,-0.0042610574,-0.01436521,-0.088585466,9.587581
1741274331.7850015,0.87298614,0.0015315961,0.010274534,-0.4876347,0.0021305287,-0.025566343,-0.003195793,-0.04070143,-0.14844051,9.545682
1741274331.7868845,0.8729876,0.0015264378,0.010275516,-0.48763207,-0.006391586,-0.0042610574,0.0021305287,-0.04070143,-0.14844051,9.545682
1741274331.7886488,0.8729895,0.001524281,0.010280943,-0.48762852,-0.018109493,-0.0149137005,0.008522115,-0.04070143,-0.14844051,9.545682
1741274331.7910662,0.8729933,0.0015317013,0.010282473,-0.48762175,0.0,0.0,0.0,-0.090979666,-0.25378537,9.409213
1741274331.792811,0.8729929,0.0015312994,0.010287238,-0.4876224,-0.011717907,-0.010652643,-0.0074568503,-0.090979666,-0.25378537,9.409213
1741274331.79448,0.8729957,0.0015395561,0.010297108,-0.48761708,0.0010652643,-0.008522115,-0.0021305287,-0.02873042,-0.17238252,9.457097
1741274331.796688,0.8729941,0.0015348159,0.0102901785,-0.48761997,0.0053263213,-0.015978964,-0.0010652643,-0.02873042,-0.17238252,9.457097
1741274331.7984781,0.8729892,0.0015264073,0.010287534,-0.48762897,-0.009587379,-0.01704423,-0.010652643,-0.02873042,-0.17238252,9.457097
1741274331.8008227,0.87298596,0.0015265347,0.01028956,-0.48763463,-0.0021305287,-0.008522115,-0.015978964,-0.049081136,-0.16759412,9.595961
1741274331.80295,0.8729816,0.0015246858,0.010277762,-0.48764268,-0.0010652643,-0.010652643,-0.0053263213,-0.049081136,-0.16759412,9.595961
1741274331.8046405,0.8729736,0.0015305245,0.010281525,-0.48765692,-0.006391586,0.0042610574,-0.010652643,-0.09935937,-0.24779987,9.448717
1741274331.8065083,0.87297094,0.0015227261,0.010283761,-0.48766172,-0.011717907,-0.018109493,-0.0042610574,-0.09935937,-0.24779987,9.448717
1741274331.808738,0.8729689,0.0015189159,0.010280303,-0.4876655,-0.003195793,-0.02237055,-0.011717907,-0.09935937,-0.24779987,9.448717
1741274331.8110723,0.872963,0.0015146054,0.010282655,-0.48767596,0.0021305287,-0.025566343,-0.013848436,-0.095768064,-0.15083471,9.515755
1741274331.8125868,0.8729586,0.0015114467,0.010293048,-0.48768362,-0.0042610574,-0.0074568503,-0.018109493,-0.095768064,-0.15083471,9.515755
1741274331.8143117,0.8729528,0.0015133412,0.010292661,-0.48769403,-0.0042610574,0.0010652643,-0.015978964,-0.04189853,-0.22026655,9.611523
1741274331.816603,0.8729462,0.0015210257,0.010287629,-0.48770583,0.0042610574,-0.0074568503,-0.015978964,-0.04189853,-0.22026655,9.611523
1741274331.8183846,0.8729375,0.0015227045,0.010290636,-0.48772138,0.003195793,-0.0149137005,-0.025566343,-0.04189853,-0.22026655,9.611523
1741274331.8203182,0.87293327,0.0015185316,0.010295378,-0.48772898,-0.006391586,-0.010652643,-0.008522115,-0.12330139,-0.21906945,9.506178
1741274331.823723,0.87292737,0.0015314282,0.010313347,-0.48773903,0.003195793,0.0010652643,-0.02237055,-0.12330139,-0.21906945,9.506178
1741274331.8252163,0.87292117,0.001530003,0.010307805,-0.48775035,-0.0010652643,-0.018109493,-0.019174758,-0.16519992,-0.1316811,9.510966
1741274331.8270779,0.87291515,0.0015377916,0.010312716,-0.48776078,0.009587379,-0.0010652643,-0.020240022,-0.16519992,-0.1316811,9.510966
1741274331.8288233,0.87291247,0.0015426156,0.010318415,-0.48776564,0.0010652643,-0.009587379,-0.011717907,-0.16519992,-0.1316811,9.510966
1741274331.8316278,0.8729063,0.0015391232,0.010304703,-0.48777688,-0.0010652643,-0.009587379,-0.019174758,-0.05626374,-0.16998832,9.630676
1741274331.8325732,0.8728956,0.00153435,0.010307197,-0.4877961,-0.0053263213,-0.010652643,-0.025566343,-0.05626374,-0.16998832,9.630676
1741274331.834554,0.87289006,0.0015345034,0.010307533,-0.48780602,0.0010652643,-0.01704423,-0.013848436,-0.093373865,-0.1592144,9.537302
1741274331.8367872,0.8728853,0.0015294871,0.010308339,-0.48781455,0.0,-0.013848436,-0.011717907,-0.093373865,-0.1592144,9.537302
1741274331.8385017,0.87288517,0.0015347891,0.010324255,-0.4878143,-0.0053263213,-0.008522115,0.0010652643,-0.093373865,-0.1592144,9.537302
1741274331.8408742,0.8728785,0.0015300867,0.010312176,-0.4878265,0.0042610574,-0.019174758,-0.019174758,-0.1412579,-0.130484,9.534908
1741274331.8428802,0.8728747,0.0015264394,0.01030283,-0.4878336,-0.0042610574,-0.02237055,-0.011717907,-0.1412579,-0.130484,9.534908
1741274331.8444502,0.87287426,0.0015216224,0.010299881,-0.48783404,-0.006391586,-0.023435814,-0.0042610574,-0.09696517,-0.1592144,9.557653
1741274331.846997,0.87286955,0.0015232428,0.010300178,-0.4878427,-0.008522115,-0.01704423,-0.011717907,-0.09696517,-0.1592144,9.557653
1741274331.8486729,0.87286675,0.0015218151,0.010292525,-0.48784792,0.0,-0.021305285,-0.009587379,-0.051475335,-0.10295067,9.464279
1741274331.8510559,0.87286556,0.0015221263,0.010292014,-0.4878498,0.0,-0.013848436,-0.0074568503,-0.051475335,-0.10295067,9.464279
1741274331.8527079,0.87286603,0.0015093022,0.010278465,-0.48784956,-0.0021305287,-0.020240022,0.0,-0.051475335,-0.10295067,9.464279
1741274331.8543985,0.87286645,0.0015088798,0.010279611,-0.4878488,0.009587379,-0.018109493,-0.0010652643,-0.06823475,-0.16160862,9.582792
1741274331.8568442,0.87286824,0.0014993574,0.010276668,-0.48784563,-0.0053263213,-0.030892665,-0.0010652643,-0.06823475,-0.16160862,9.582792
1741274331.8586886,0.87286454,0.0014973097,0.0102772955,-0.48785228,-0.013848436,0.0042610574,-0.009587379,-0.076614454,-0.110133275,9.520543
1741274331.8610144,0.8728631,0.001494378,0.010281529,-0.4878548,-0.006391586,-0.01704423,-0.011717907,-0.076614454,-0.110133275,9.520543
1741274331.862771,0.8728642,0.001493183,0.0102897445,-0.48785266,-0.011717907,-0.0042610574,-0.0010652643,-0.076614454,-0.110133275,9.520543
1741274331.8645558,0.87286484,0.0014967846,0.010291551,-0.48785144,0.0053263213,-0.008522115,0.0010652643,-0.062249243,-0.18674773,9.483433
1741274331.8670125,0.87286943,0.0014950661,0.010295165,-0.48784325,-0.0074568503,-0.003195793,0.0010652643,-0.062249243,-0.18674773,9.483433
1741274331.868663,0.87286985,0.0014956265,0.010291159,-0.48784247,-0.006391586,-0.009587379,-0.003195793,0.005985504,-0.18914193,9.520543
1741274331.8709638,0.87287134,0.0014926309,0.010287617,-0.48783985,-0.0010652643,-0.019174758,0.0021305287,0.005985504,-0.18914193,9.520543
1741274331.8729477,0.8728663,0.0014822998,0.010275518,-0.4878492,-0.0042610574,-0.026631609,-0.011717907,0.005985504,-0.18914193,9.520543
1741274331.874559,0.8728669,0.0014748102,0.010264885,-0.4878484,0.0074568503,-0.03408846,-0.009587379,-0.010773907,-0.10414778,9.55047
