timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274324.1804848,4.947656631469727,-1.4842969179153442,16.026283264160156,1.0884844064712524,-0.8411015868186951,2.892317533493042,-0.5195039510726929,-0.17316797375679016,3.982863426208496,-6.1845703125,-0.5937187671661377,12.422740936279297
1741274324.182803,5.120824337005615,-1.4842969179153442,16.073698043823242,1.0637460947036743,-0.6926718950271606,3.034562587738037,-0.5442422032356262,-0.2721211016178131,3.6983730792999268,-6.382476806640625,-0.6431953310966492,12.612401008605957
1741274324.184577,5.31873083114624,-1.781156301498413,16.168529510498047,0.5689804553985596,-0.17316797375679016,2.987147569656372,-0.6926718950271606,-0.3463359475135803,3.2242226600646973,-6.382476806640625,-0.6679335832595825,12.612401008605957
1741274324.1867836,5.467160224914551,-2.003800868988037,16.26335906982422,0.44528907537460327,-0.17316797375679016,2.987147569656372,-0.6431953310966492,-0.22264453768730164,3.3190529346466064,-6.803027629852295,-0.6679335832595825,12.659815788269043
1741274324.1888833,5.640328407287598,-2.003800868988037,16.215944290161133,0.6926718950271606,-0.44528907537460327,2.5129971504211426,-0.5689804553985596,0.12369140982627869,2.892317533493042,-6.753551006317139,-0.6679335832595825,12.991721153259277
1741274324.190477,5.788757801055908,-2.3253984451293945,16.215944290161133,0.5442422032356262,-0.3215976655483246,2.2759218215942383,-0.42055079340934753,0.024738281965255737,2.7026572227478027,-6.877242565155029,-0.6679335832595825,13.039135932922363
1741274324.194699,5.887711048126221,-2.7706875801086426,15.97886848449707,0.5195039510726929,-0.049476563930511475,1.8491865396499634,-0.44528907537460327,0.7668867111206055,2.7026572227478027,-6.976195335388184,-0.8411015868186951,13.276211738586426
1741274324.1970148,6.135093688964844,-3.1417617797851562,15.931453704833984,0.42055079340934753,0.0,2.133676767349243,-0.2721211016178131,0.3463359475135803,2.3233370780944824,-7.02567195892334,-0.9647929668426514,13.418456077575684
1741274324.1985822,6.1845703125,-3.339668035507202,16.026283264160156,0.7421484589576721,-0.14842969179153442,2.7026572227478027,-0.7668867111206055,1.979062557220459,2.6078271865844727,-7.223578453063965,-0.9647929668426514,13.560701370239258
1741274324.2004237,6.2835235595703125,-3.488097667694092,16.026283264160156,0.8905781507492065,-0.44528907537460327,1.8017715215682983,-0.7668867111206055,1.1132227182388306,2.086261749267578,-7.347269535064697,-1.0637460947036743,13.465871810913086
1741274324.202795,6.456691741943359,-3.6365275382995605,15.78920841217041,0.5689804553985596,-0.049476563930511475,1.896601676940918,-0.5937187671661377,1.6327266693115234,2.4181671142578125,-7.44622278213501,-1.0884844064712524,13.560701370239258
1741274324.2045348,6.877242565155029,-3.9086484909057617,15.646963119506836,0.7668867111206055,-0.14842969179153442,1.991431713104248,-0.6431953310966492,2.003800868988037,2.086261749267578,-7.644129276275635,-1.0884844064712524,13.560701370239258
1741274324.2067463,7.124625205993652,-4.3044610023498535,15.646963119506836,0.6926718950271606,-0.024738281965255737,1.896601676940918,-0.470027357339859,2.5233047008514404,1.991431713104248,-7.718343734741211,-1.1132227182388306,13.560701370239258
1741274324.2088153,6.901980876922607,-4.3044610023498535,15.646963119506836,0.37107422947883606,0.024738281965255737,1.7069414854049683,-0.3463359475135803,2.3501367568969727,1.6595264673233032,-7.842035293579102,-1.0637460947036743,13.560701370239258
1741274324.2107487,7.000933647155762,-4.378675937652588,15.646963119506836,0.7421484589576721,0.024738281965255737,1.8491865396499634,-0.3215976655483246,2.0285391807556152,1.6595264673233032,-8.163633346557617,-1.0884844064712524,13.560701370239258
1741274324.2129545,7.099886894226074,-4.749750137329102,15.457303047180176,0.7916250228881836,0.3463359475135803,1.5172812938690186,-0.2721211016178131,2.1027538776397705,1.8017715215682983,-8.114156723022461,-1.0637460947036743,13.845191955566406
1741274324.214705,7.44622278213501,-4.997132778167725,15.552133560180664,0.7668867111206055,0.5442422032356262,1.4698662757873535,-0.12369140982627869,1.6822031736373901,1.8491865396499634,-8.26258659362793,-1.1132227182388306,13.750361442565918
1741274324.2170498,7.495699405670166,-4.997132778167725,15.552133560180664,0.940054714679718,0.7668867111206055,1.5172812938690186,-0.2721211016178131,1.8306329250335693,1.043130874633789,-8.26258659362793,-1.0884844064712524,13.79777717590332
1741274324.218828,7.421484470367432,-5.120824337005615,15.59954833984375,0.8905781507492065,0.5195039510726929,1.3276211023330688,-0.07421484589576721,1.3853437900543213,1.1379609107971191,-8.336800575256348,-1.1132227182388306,13.845191955566406
1741274324.2210248,7.495699405670166,-5.665066719055176,15.457303047180176,0.5937187671661377,1.0637460947036743,0.9008857607841492,-0.049476563930511475,1.6079883575439453,1.6595264673233032,-8.584183692932129,-1.4100821018218994,13.465871810913086
1741274324.2229562,7.545176029205322,-5.862972736358643,15.457303047180176,0.7916250228881836,0.7668867111206055,1.1379609107971191,-0.22264453768730164,1.6079883575439453,1.7069414854049683,-8.905781745910645,-1.3111289739608765,13.465871810913086
1741274324.2246964,7.619390964508057,-6.135093688964844,15.362473487854004,0.5689804553985596,0.6431953310966492,1.2327910661697388,-0.14842969179153442,1.3853437900543213,1.4698662757873535,-9.054211616516113,-1.2863906621932983,13.560701370239258
1741274324.227038,7.693605899810791,-6.1845703125,15.267642974853516,0.44528907537460327,0.8411015868186951,1.043130874633789,-0.12369140982627869,1.2121758460998535,1.3276211023330688,-9.078949928283691,-1.3606054782867432,13.750361442565918
1741274324.2288215,7.792558670043945,-6.456691741943359,15.267642974853516,0.470027357339859,0.9647929668426514,1.2802060842514038,-0.07421484589576721,1.9048477411270142,1.043130874633789,-9.252117156982422,-1.3853437900543213,13.608116149902344
1741274324.2307174,7.718343734741211,-6.4814300537109375,15.077982902526855,0.42055079340934753,0.7668867111206055,1.6595264673233032,-0.22264453768730164,1.1626992225646973,0.8534707427024841,-9.078949928283691,-1.3606054782867432,13.608116149902344
1741274324.233106,7.718343734741211,-6.4814300537109375,15.03056812286377,0.42055079340934753,0.5689804553985596,1.090545892715454,-0.17316797375679016,1.558511734008789,0.1422451138496399,-9.103687286376953,-1.4595586061477661,13.655531883239746
1741274324.235189,8.015203475952148,-6.827765941619873,14.935737609863281,0.24738281965255737,0.8905781507492065,0.9008857607841492,-0.07421484589576721,1.979062557220459,0.09483008086681366,-9.27685546875,-1.4595586061477661,13.608116149902344
1741274324.236952,8.064680099487305,-6.926718711853027,14.84090805053711,0.24738281965255737,1.1132227182388306,0.4741504192352295,0.024738281965255737,1.8306329250335693,-0.04741504043340683,-9.301593780517578,-1.5090352296829224,13.655531883239746
1741274324.2385726,8.138895034790039,-7.075148582458496,14.793492317199707,0.42055079340934753,0.9895312786102295,0.8060556650161743,0.14842969179153442,2.0780158042907715,0.09483008086681366,-9.375808715820312,-1.3111289739608765,13.845191955566406
1741274324.2404122,8.213109970092773,-7.198840141296387,14.746077537536621,0.37107422947883606,0.9895312786102295,0.42673537135124207,0.049476563930511475,2.0780158042907715,0.3319052755832672,-9.524238586425781,-1.3111289739608765,13.79777717590332
1741274324.2426631,8.237848281860352,-7.322531700134277,14.746077537536621,0.3463359475135803,1.0884844064712524,0.6163955330848694,0.049476563930511475,2.3501367568969727,-0.1422451138496399,-9.870574951171875,-1.2616523504257202,13.655531883239746
1741274324.244443,8.213109970092773,-7.223578453063965,14.556417465209961,0.37107422947883606,1.0884844064712524,1.043130874633789,0.12369140982627869,1.6327266693115234,-0.42673537135124207,-9.895313262939453,-1.1874375343322754,13.750361442565918
1741274324.2466927,8.460492134094238,-7.495699405670166,14.271926879882812,0.2721211016178131,0.7668867111206055,0.995715856552124,0.049476563930511475,2.0780158042907715,-0.8060556650161743,-10.043742179870605,-1.3111289739608765,13.750361442565918
1741274324.2485285,8.361538887023926,-7.5946526527404785,14.414172172546387,0.12369140982627869,1.0884844064712524,0.8060556650161743,0.14842969179153442,2.424351692199707,-0.8534707427024841,-10.019003868103027,-1.2121758460998535,13.750361442565918
1741274324.2505126,8.361538887023926,-6.704074382781982,14.935737609863281,0.0,2.1522305011749268,0.3319052755832672,-0.049476563930511475,2.9191172122955322,-0.8534707427024841,-10.11795711517334,-1.2121758460998535,14.603832244873047
1741274324.2526438,8.386277198791504,-6.926718711853027,14.84090805053711,0.0,1.7069414854049683,0.3319052755832672,0.0,2.7706875801086426,-1.043130874633789,-10.563246726989746,-0.024738281965255737,14.461586952209473
1741274324.254391,8.361538887023926,-6.976195335388184,14.84090805053711,0.14842969179153442,1.6327266693115234,0.3319052755832672,0.12369140982627869,2.3253984451293945,-1.043130874633789,-10.612723350524902,-0.024738281965255737,14.414172172546387
1741274324.256644,8.460492134094238,-6.827765941619873,15.172813415527344,0.22264453768730164,2.0285391807556152,0.2844902276992798,0.024738281965255737,2.869640827178955,-1.043130874633789,-10.810628890991211,0.024738281965255737,14.461586952209473
1741274324.2587264,8.633660316467285,-6.877242565155029,15.172813415527344,0.14842969179153442,1.2616523504257202,0.3319052755832672,0.12369140982627869,1.8306329250335693,-0.6163955330848694,-10.860105514526367,0.024738281965255737,14.603832244873047
1741274324.2605793,8.732613563537598,-6.901980876922607,15.362473487854004,0.22264453768730164,0.17316797375679016,1.4224512577056885,0.22264453768730164,0.6926718950271606,0.995715856552124,-11.058012008666992,0.14842969179153442,15.077982902526855
1741274324.262968,8.905781745910645,-6.976195335388184,14.935737609863281,0.14842969179153442,-0.3215976655483246,4.4570136070251465,0.3215976655483246,0.6431953310966492,3.6983730792999268,-11.132226943969727,0.42055079340934753,15.077982902526855
1741274324.2648258,8.683136940002441,-7.124625205993652,14.983152389526367,0.07421484589576721,-3.982863426208496,6.875180721282959,0.44528907537460327,0.5689804553985596,6.401030540466309,-10.563246726989746,0.7421484589576721,15.172813415527344
1741274324.2672615,8.633660316467285,-7.223578453063965,14.651247024536133,-0.049476563930511475,-4.205507755279541,9.957158088684082,0.6679335832595825,-0.7916250228881836,9.86232852935791,-10.439555168151855,0.8905781507492065,15.362473487854004
1741274324.2685292,8.43575382232666,-7.124625205993652,14.793492317199707,-0.42055079340934753,-3.760218858718872,11.569270133972168,2.0285391807556152,-0.7916250228881836,9.86232852935791,-10.192172050476074,0.8411015868186951,15.172813415527344
1741274324.2703443,8.039941787719727,-6.827765941619873,14.746077537536621,-0.7421484589576721,-3.4633593559265137,12.185665130615234,3.4633593559265137,-2.646996259689331,11.806344985961914,-10.019003868103027,0.9647929668426514,14.603832244873047
1741274324.2726626,5.8382344245910645,-3.8591718673706055,14.935737609863281,-1.4100821018218994,-1.1132227182388306,5.025994300842285,1.9048477411270142,0.0,7.3967461585998535,-8.361538887023926,1.0390079021453857,13.08655071258545
1741274324.2744248,6.357738494873047,-3.6612658500671387,15.077982902526855,-1.2616523504257202,-1.2616523504257202,4.978579044342041,1.1874375343322754,0.049476563930511475,7.301916122436523,-7.965726852416992,0.940054714679718,12.375325202941895
1741274324.2765872,6.135093688964844,-2.869640827178955,14.746077537536621,-0.7421484589576721,-0.9895312786102295,5.025994300842285,0.6679335832595825,0.12369140982627869,7.017426013946533,-7.322531700134277,0.6926718950271606,11.996005058288574
1741274324.2786968,5.516636848449707,-2.3253984451293945,14.556417465209961,-0.470027357339859,-0.7916250228881836,5.120824337005615,0.470027357339859,0.2721211016178131,7.064840793609619,-7.075148582458496,0.8905781507492065,11.28477954864502
1741274324.2810931,1.2616523504257202,0.049476563930511475,5.594974994659424,-6.778289318084717,-1.5832500457763672,5.073409557342529,7.5946526527404785,5.937187671661377,14.603832244873047,-1.0884844064712524,1.558511734008789,3.034562587738037
1741274324.2828934,2.622257947921753,0.17316797375679016,-0.2844902276992798,-3.8096954822540283,-1.3853437900543213,11.28477954864502,4.0570783615112305,5.021871089935303,17.40131950378418,-2.622257947921753,1.558511734008789,-0.7112256288528442
1741274324.2846432,2.0780158042907715,0.44528907537460327,-0.6638105511665344,-1.4842969179153442,-1.5832500457763672,10.24164867401123,2.4985663890838623,5.986664295196533,14.84090805053711,-2.399613380432129,1.4100821018218994,-1.6121113300323486
1741274324.2868862,1.3111289739608765,0.5689804553985596,-1.3276211023330688,-3.1912384033203125,-1.8058946132659912,9.67266845703125,4.675535202026367,7.000933647155762,14.556417465209961,-2.0285391807556152,1.4595586061477661,-2.7026572227478027
1741274324.2898996,0.9895312786102295,0.5442422032356262,-2.038846731185913,-5.6155900955200195,-2.0285391807556152,9.103687286376953,6.1845703125,6.803027629852295,14.082266807556152,-2.0285391807556152,1.5090352296829224,-2.797487497329712
1741274324.2906065,0.22264453768730164,0.5937187671661377,-2.2285068035125732,-6.1845703125,-2.2511837482452393,8.676952362060547,6.357738494873047,7.520437717437744,15.077982902526855,-1.3853437900543213,1.2616523504257202,-2.892317533493042
1741274324.2927248,0.07421484589576721,0.5937187671661377,-2.7026572227478027,-6.4814300537109375,-1.3853437900543213,8.487292289733887,6.4814300537109375,8.979996681213379,15.741793632507324,-1.3606054782867432,1.2863906621932983,-2.892317533493042
1741274324.2944124,-0.024738281965255737,0.6926718950271606,-3.034562587738037,-7.223578453063965,-1.2121758460998535,8.392461776733398,7.644129276275635,9.598453521728516,14.983152389526367,-1.4595586061477661,1.1626992225646973,-2.844902515411377
1741274324.2965975,0.024738281965255737,0.940054714679718,-3.6509580612182617,-8.163633346557617,-1.3853437900543213,7.776066780090332,8.534707069396973,9.15316390991211,14.793492317199707,-1.6327266693115234,1.4595586061477661,-3.034562587738037
1741274324.2984915,0.024738281965255737,0.5442422032356262,-3.5087130069732666,-9.697406768798828,-1.2616523504257202,8.013141632080078,10.3900785446167,8.460492134094238,14.556417465209961,-1.0390079021453857,1.2121758460998535,-3.129392623901367
1741274324.3005383,-0.024738281965255737,0.5937187671661377,-3.4612979888916016,-10.093218803405762,-1.4595586061477661,8.107972145080566,10.612723350524902,7.916250228881836,13.845191955566406,-0.8905781507492065,0.7668867111206055,-2.7026572227478027
1741274324.3040133,0.0,1.0637460947036743,-3.982863426208496,-10.983797073364258,-1.5832500457763672,8.392461776733398,10.810628890991211,7.520437717437744,13.845191955566406,-0.5442422032356262,0.8905781507492065,-3.034562587738037
1741274324.3051279,-0.049476563930511475,1.1132227182388306,-4.3147687911987305,-11.255918502807617,-1.5832500457763672,8.392461776733398,10.835367202758789,7.273055076599121,13.79777717590332,-0.3215976655483246,1.0390079021453857,-3.4138829708099365
