timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667868.444591,-0.66770285,-0.019997114,0.03667133,0.7432551,0.29294768,-0.12676646,-0.2663161,0.6512229,0.2681506,12.331336
1740667868.446486,-0.66747665,-0.020186683,0.036972456,0.74343824,0.36218986,-0.05752427,-0.29294768,-2.2996306,3.2034419,7.3310456
1740667868.4483855,-0.66725624,-0.02038792,0.03719244,0.74361974,0.2716424,-0.043675836,-0.3014698,-2.2996306,3.2034419,7.3310456
1740667868.4505863,-0.66700363,-0.020485274,0.03733735,0.7438363,0.058589537,-0.08522114,-0.3462109,-2.2996306,3.2034419,7.3310456
1740667868.4522345,-0.66673774,-0.020515947,0.03744236,0.7440685,0.07137271,-0.09906958,-0.35579827,-2.0530279,6.603208,7.5106106
1740667868.4543705,-0.6664677,-0.020632094,0.03752368,0.7443031,0.062850595,0.0053263213,-0.3643204,-2.0530279,6.603208,7.5106106
1740667868.4568858,-0.666077,-0.020923436,0.037625417,0.74463946,0.079894826,0.0745685,-0.3227751,1.0079589,2.8083985,10.0664215
1740667868.4582798,-0.6659567,-0.021009099,0.037628163,0.74474454,0.047936894,0.08309062,-0.3249056,1.0079589,2.8083985,10.0664215
1740667868.4613168,-0.6657165,-0.021112973,0.037498746,0.7449629,-0.14061488,0.1342233,-0.3312972,1.0079589,2.8083985,10.0664215
1740667868.4635487,-0.6653995,-0.021238104,0.037290893,0.7452528,-0.07243797,0.12783171,-0.28868663,1.9476831,2.086547,9.824607
1740667868.4644434,-0.6652912,-0.02129951,0.037222717,0.7453511,-0.07669903,0.16724649,-0.3014698,1.9476831,2.086547,9.824607
1740667868.4663308,-0.6649586,-0.02150412,0.03696673,0.74565476,-0.10226537,0.22157498,-0.30892664,1.4173675,3.016694,10.304645
1740667868.4682834,-0.66484493,-0.021569645,0.036879115,0.7457586,-0.09800432,0.20666128,-0.31851402,1.4173675,3.016694,10.304645
1740667868.4705112,-0.6646163,-0.021685343,0.03669239,0.74596804,-0.12889698,0.20772654,-0.3312972,1.4173675,3.016694,10.304645
1740667868.4722488,-0.66438,-0.02181746,0.036537733,0.7461823,-0.07137271,0.1938781,-0.32916668,-0.0023942017,3.7612908,9.032125
1740667868.4742994,-0.6641567,-0.021964304,0.036364388,0.7463854,-0.1043959,0.2269013,-0.30892664,-0.0023942017,3.7612908,9.032125
1740667868.4762177,-0.6639356,-0.022104323,0.03612523,0.74658954,-0.15659386,0.25566342,-0.31744877,-0.82480246,2.6862943,9.351752
1740667868.478133,-0.6637093,-0.022226166,0.035875775,0.74679905,-0.16298544,0.24288027,-0.31851402,-0.82480246,2.6862943,9.351752
1740667868.480463,-0.66347355,-0.02235817,0.03561687,0.747017,-0.16618124,0.24074973,-0.33449298,-0.82480246,2.6862943,9.351752
1740667868.4821844,-0.6632395,-0.022481432,0.03536036,0.7472332,-0.16724649,0.24288027,-0.32703614,-0.29568392,2.7162218,10.96305
1740667868.4845147,-0.66300845,-0.02259553,0.035104692,0.74744695,-0.16618124,0.22796656,-0.3217098,-0.29568392,2.7162218,10.96305
1740667868.4865758,-0.66278607,-0.022692008,0.034846675,0.7476533,-0.18855178,0.21518339,-0.31531823,-0.22864626,2.1428106,10.953473
1740667868.488318,-0.66257405,-0.022799972,0.03454576,0.7478518,-0.20772654,0.26098976,-0.30253506,-0.22864626,2.1428106,10.953473
1740667868.4909244,-0.6624694,-0.022851368,0.034395218,0.74794984,-0.20346548,0.25246763,-0.298274,-0.22864626,2.1428106,10.953473
1740667868.492412,-0.6621389,-0.022973565,0.033952367,0.74825895,-0.19920443,0.2269013,-0.3249056,-0.34356794,2.373851,10.74398
1740667868.4944236,-0.66190547,-0.023068968,0.03366996,0.7484753,-0.18855178,0.23968448,-0.33662352,-0.34356794,2.373851,10.74398
1740667868.4962957,-0.66166615,-0.02317118,0.0334335,0.74869436,-0.14594121,0.1938781,-0.33236247,-0.61530983,2.304419,9.54209
1740667868.4981048,-0.6614365,-0.023247525,0.033188198,0.7489057,-0.17683388,0.19281285,-0.31744877,-0.61530983,2.304419,9.54209
1740667868.5004222,-0.66121197,-0.02332963,0.032952268,0.7491119,-0.17470334,0.18002968,-0.31851402,-0.61770403,1.9177556,10.226832
1740667868.502104,-0.6609885,-0.023389155,0.032704934,0.74931806,-0.18748651,0.17683388,-0.31105718,-0.61770403,1.9177556,10.226832
1740667868.5043917,-0.6607592,-0.023446282,0.03244795,0.7495295,-0.20453075,0.19813916,-0.32384035,-0.61770403,1.9177556,10.226832
1740667868.5076284,-0.6605385,-0.023507474,0.03218638,0.74973345,-0.18429072,0.18642126,-0.30573085,-0.439336,1.922544,9.719262
1740667868.5093417,-0.6603254,-0.023569962,0.03195278,0.7499292,-0.1640507,0.17257282,-0.3014698,-0.439336,1.922544,9.719262
1740667868.5111597,-0.6601142,-0.023624586,0.031728808,0.7501228,-0.17257282,0.16192017,-0.28762138,-0.60932434,1.6927006,9.618706
1740667868.513611,-0.6599115,-0.023673674,0.03152249,0.7503083,-0.15446332,0.13528857,-0.2844256,-0.60932434,1.6927006,9.618706
1740667868.5146196,-0.65971357,-0.023709439,0.031345885,0.75048864,-0.13848436,0.106526434,-0.27590346,-0.60932434,1.6927006,9.618706
1740667868.5163698,-0.6594312,-0.023749104,0.031097414,0.7507459,-0.14487594,0.09374326,-0.25459817,-0.3854665,0.961272,8.425196
1740667868.5181503,-0.6593362,-0.023753587,0.031010142,0.75083286,-0.15552859,0.09374326,-0.26418555,-0.3854665,0.961272,8.425196
1740667868.5206137,-0.6591482,-0.02375277,0.030841868,0.7510049,-0.14700648,0.08309062,-0.262055,-0.36870706,1.7776948,9.186552
1740667868.5221865,-0.65896386,-0.023759564,0.030671813,0.75117326,-0.14274542,0.08309062,-0.25885922,-0.36870706,1.7776948,9.186552
1740667868.5247157,-0.6587747,-0.02374205,0.030522756,0.7513458,-0.15552859,0.055393744,-0.262055,-0.36870706,1.7776948,9.186552
1740667868.5267231,-0.65849465,-0.023699444,0.030320572,0.75160086,-0.16937703,0.04687163,-0.262055,-0.6476316,2.1188686,8.9842415
1740667868.528444,-0.6584005,-0.023674045,0.03024813,0.75168705,-0.17789914,0.028762136,-0.2599245,-0.6476316,2.1188686,8.9842415
1740667868.5307775,-0.6582208,-0.02363417,0.030140206,0.75185,-0.1342233,0.013848436,-0.23755394,-0.45848963,1.5011644,9.412804
1740667868.5324786,-0.6580475,-0.023601934,0.030044278,0.7520065,-0.11504854,0.009587379,-0.23755394,-0.45848963,1.5011644,9.412804
1740667868.5347517,-0.6578841,-0.023548286,0.029945852,0.75215495,-0.15126753,-0.0010652643,-0.2087918,-0.45848963,1.5011644,9.412804
1740667868.5361838,-0.65772504,-0.023496725,0.029877802,0.7522985,-0.11398328,-0.023435814,-0.21837918,-0.49799395,1.2545617,9.85214
1740667868.538091,-0.65756553,-0.023440626,0.029807094,0.7524424,-0.11824434,-0.02450108,-0.21731392,-0.49799395,1.2545617,9.85214
1740667868.5404813,-0.65740335,-0.023364663,0.0297431,0.75258905,-0.12783171,-0.045806367,-0.2269013,-0.7505822,1.4879963,9.255983
1740667868.5421271,-0.65724325,-0.023265827,0.029698487,0.7527337,-0.13848436,-0.07669903,-0.21411812,-0.7505822,1.4879963,9.255983
1740667868.5441332,-0.65709496,-0.023133924,0.029646177,0.75286937,-0.15765911,-0.090547465,-0.19813916,-0.7505822,1.4879963,9.255983
1740667868.5477295,-0.6568818,-0.022924203,0.029575892,0.75306433,-0.149137,-0.1043959,-0.18642126,-0.8595184,1.6400281,9.568427
1740667868.5492783,-0.65680695,-0.022862805,0.029564353,0.7531321,-0.12783171,-0.107591696,-0.20240022,-0.8595184,1.6400281,9.568427
1740667868.5509205,-0.6566624,-0.022728799,0.029542908,0.7532629,-0.13528857,-0.11504854,-0.1938781,-0.6404489,1.6496049,9.643845
1740667868.552585,-0.65651625,-0.022595955,0.02952715,0.75339496,-0.13315804,-0.119309604,-0.20240022,-0.6404489,1.6496049,9.643845
1740667868.5550172,-0.65637296,-0.02244369,0.029529331,0.75352424,-0.12463593,-0.14700648,-0.19707389,-0.6404489,1.6496049,9.643845
1740667868.5563679,-0.65623885,-0.022289427,0.029533893,0.75364554,-0.14274542,-0.14381069,-0.18002968,-0.6727707,1.7405846,9.655815
1740667868.5582223,-0.65610236,-0.022100054,0.029522317,0.7537704,-0.17789914,-0.16937703,-0.1821602,-0.6727707,1.7405846,9.655815
1740667868.560486,-0.6559581,-0.02189073,0.029502988,0.7539028,-0.19494337,-0.1789644,-0.19494337,-0.557849,2.208651,10.0341
1740667868.5624802,-0.6557447,-0.021533607,0.029460035,0.75410026,-0.23009709,-0.18642126,-0.19600864,-0.557849,2.208651,10.0341
1740667868.564251,-0.655675,-0.021413252,0.029433193,0.7541654,-0.23435815,-0.17470334,-0.18961705,-0.557849,2.208651,10.0341
1740667868.5667071,-0.65553707,-0.021169255,0.029389242,0.7542939,-0.23329288,-0.18109493,-0.18109493,-0.5398925,2.4265234,10.032902
1740667868.568427,-0.65539616,-0.020921104,0.029359488,0.7544244,-0.22796656,-0.19813916,-0.18002968,-0.5398925,2.4265234,10.032902
1740667868.571054,-0.65525705,-0.020661362,0.029298685,0.75455475,-0.2631203,-0.1789644,-0.19281285,-0.6667852,1.899799,9.583989
1740667868.5726554,-0.6551183,-0.020392166,0.029248359,0.7546844,-0.25779396,-0.19920443,-0.1906823,-0.6667852,1.899799,9.583989
1740667868.5749686,-0.65498257,-0.02012307,0.029190475,0.7548117,-0.262055,-0.19174758,-0.18429072,-0.6667852,1.899799,9.583989
1740667868.5763388,-0.6548559,-0.019838821,0.029101295,0.75493264,-0.298274,-0.18002968,-0.17470334,-0.5243302,1.8986019,10.175357
1740667868.5782468,-0.65473026,-0.01957354,0.029028058,0.75505143,-0.26738134,-0.18002968,-0.17044228,-0.5243302,1.8986019,10.175357
1740667868.58043,-0.65460646,-0.019307839,0.028927494,0.7551693,-0.298274,-0.15339807,-0.16831176,-0.60333884,1.8794483,9.586384
1740667868.5822523,-0.6544859,-0.019035606,0.028818484,0.7552849,-0.30360034,-0.17044228,-0.16724649,-0.60333884,1.8794483,9.586384
1740667868.5843234,-0.65435416,-0.01874475,0.028710632,0.7554104,-0.31105718,-0.18002968,-0.1821602,-0.7170634,2.3223755,9.742006
1740667868.586353,-0.65422153,-0.018456418,0.028582105,0.75553733,-0.33662352,-0.15126753,-0.18855178,-0.7170634,2.3223755,9.742006
1740667868.5881507,-0.6540936,-0.018172307,0.028445896,0.75565994,-0.3195793,-0.16618124,-0.1789644,-0.7170634,2.3223755,9.742006
1740667868.590517,-0.6539696,-0.017888203,0.028319048,0.7557789,-0.33023193,-0.15765911,-0.17150755,-0.5710171,1.8986019,10.07121
1740667868.592156,-0.6538445,-0.017602872,0.02818458,0.75589895,-0.33555827,-0.15872438,-0.17363809,-0.5710171,1.8986019,10.07121
1740667868.5941484,-0.6537257,-0.017313227,0.028037034,0.7560139,-0.33875406,-0.14700648,-0.16298544,-0.8475474,1.7226281,8.839393
1740667868.5962029,-0.65360284,-0.017023114,0.02791146,0.75613123,-0.3312972,-0.1640507,-0.17044228,-0.8475474,1.7226281,8.839393
1740667868.598548,-0.6534825,-0.016749451,0.027779937,0.7562462,-0.3217098,-0.149137,-0.16618124,-0.8475474,1.7226281,8.839393
1740667868.601186,-0.6533695,-0.016461302,0.02763159,0.75635564,-0.33342773,-0.1608549,-0.15659386,-0.6823475,1.8531121,9.081207
1740667868.6023917,-0.6532528,-0.016165847,0.027519388,0.7564668,-0.31105718,-0.17683388,-0.15872438,-0.6823475,1.8531121,9.081207
1740667868.6053307,-0.6531399,-0.015880378,0.02738613,0.7565752,-0.32384035,-0.15339807,-0.15978965,-0.7230489,1.7776948,8.825027
1740667868.6067502,-0.65297985,-0.015432702,0.027221221,0.75672865,-0.3163835,-0.18429072,-0.14061488,-0.7230489,1.7776948,8.825027
1740667868.6081526,-0.65292716,-0.015292708,0.027173817,0.7567786,-0.29507822,-0.18002968,-0.14381069,-0.7230489,1.7776948,8.825027
1740667868.6108153,-0.65282226,-0.015006129,0.027059263,0.7568788,-0.32064456,-0.17363809,-0.15126753,-0.79726917,1.5107412,8.6095495
1740667868.6126678,-0.6526645,-0.014568053,0.026916428,0.75702864,-0.28762138,-0.20559601,-0.13635384,-0.79726917,1.5107412,8.6095495
1740667868.6147852,-0.65261436,-0.0144247115,0.026875334,0.7570761,-0.28762138,-0.19494337,-0.13635384,-0.93732995,1.4496891,8.978256
1740667868.6163485,-0.65251505,-0.014165081,0.026783692,0.7571697,-0.262055,-0.16937703,-0.13741909,-0.93732995,1.4496891,8.978256
1740667868.6187384,-0.65242416,-0.013903643,0.026712975,0.75725555,-0.25246763,-0.18748651,-0.1225054,-0.93732995,1.4496891,8.978256
1740667868.6207504,-0.6523308,-0.013644215,0.026663546,0.75734234,-0.24074973,-0.19707389,-0.121440135,-1.0462662,1.2665327,9.022549
1740667868.6223876,-0.65224445,-0.013397195,0.02662509,0.7574224,-0.23222762,-0.1938781,-0.119309604,-1.0462662,1.2665327,9.022549
1740667868.6248493,-0.6521562,-0.013133191,0.026595235,0.7575041,-0.21092233,-0.22050971,-0.11611381,-0.9983821,1.3227965,8.973468
1740667868.626382,-0.6521156,-0.013001223,0.026581077,0.75754184,-0.2269013,-0.21624866,-0.10865696,-0.9983821,1.3227965,8.973468
1740667868.628577,-0.6519912,-0.012636933,0.026535207,0.7576567,-0.23542342,-0.18535599,-0.107591696,-0.9983821,1.3227965,8.973468
1740667868.6307316,-0.651914,-0.012449538,0.02651761,0.75772685,-0.15659386,-0.13528857,-0.09587379,-0.9564836,1.4317327,9.118318
1740667868.6323996,-0.65184927,-0.012353627,0.02656601,0.75778246,-0.025566343,-0.1342233,-0.0745685,-0.9564836,1.4317327,9.118318
1740667868.6351151,-0.6518339,-0.012424285,0.026610142,0.757793,0.12463593,0.02237055,-0.019174758,0.6536171,-0.095768064,15.945383
1740667868.6366239,-0.65181834,-0.012609952,0.026687557,0.75780046,0.12357066,0.091612734,-0.01704423,0.6536171,-0.095768064,15.945383
1740667868.639373,-0.65183276,-0.012881591,0.026754512,0.7577811,0.27909926,0.14061488,0.023435814,0.6536171,-0.095768064,15.945383
1740667868.6417959,-0.6518767,-0.013070011,0.026737183,0.75774074,-0.015978964,0.051132686,0.051132686,-2.1535845,-0.878672,25.0637
1740667868.6436245,-0.6519073,-0.013115029,0.026677884,0.75771564,-0.03515372,0.12357066,0.07350324,-2.1535845,-0.878672,25.0637
1740667868.6464374,-0.6520136,-0.013283521,0.026379116,0.75763184,-0.12463593,0.34727618,0.14381069,-2.3139958,2.3774424,23.398533
1740667868.6483285,-0.65220445,-0.0132878525,0.025758624,0.75748885,-0.47084683,0.10013484,0.12996225,-2.3139958,2.3774424,23.398533
1740667868.649452,-0.6523192,-0.012916383,0.025293123,0.7574121,-0.6274407,-0.006391586,0.14807174,1.0235212,6.4858923,13.792996
1740667868.650662,-0.65239275,-0.012734991,0.02502238,0.7573609,-0.67111653,0.058589537,0.17470334,1.0235212,6.4858923,13.792996
1740667868.6525104,-0.65255594,-0.012539893,0.024458775,0.75724185,-0.52517533,0.23222762,0.20772654,1.0235212,6.4858923,13.792996
1740667868.6547563,-0.65268993,-0.012320583,0.024028799,0.75714386,-0.5486111,0.025566343,0.13635384,0.6847417,2.385822,10.212467
1740667868.656365,-0.65280616,-0.011780548,0.023604883,0.75706553,-0.7041397,-0.15552859,0.14274542,0.6847417,2.385822,10.212467
1740667868.6593752,-0.6529529,-0.011292804,0.02309737,0.75696206,-0.77444714,0.0010652643,0.18322547,0.6847417,2.385822,10.212467
1740667868.6614711,-0.65317184,-0.010856904,0.02224339,0.75680494,-0.5933522,0.15126753,0.17363809,1.5514427,-3.1196449,5.2504845
1740667868.6646838,-0.6533322,-0.010478685,0.021805761,0.7566848,-0.55926377,-0.06711165,0.22477077,0.5398925,-3.204639,4.1802764
1740667868.666197,-0.6535156,-0.010013613,0.021417035,0.75654376,-0.6178533,-0.092677996,0.21411812,0.5398925,-3.204639,4.1802764
1740667868.667744,-0.6536546,-0.009584027,0.02096985,0.7564417,-0.5826996,-0.0021305287,0.15126753,0.5398925,-3.204639,4.1802764
1740667868.6682343,-0.65371406,-0.009401994,0.020734986,0.7563991,-0.58376485,0.036218986,0.14168015,0.9876082,1.8375498,4.4304705
1740667868.670553,-0.65381825,-0.009055896,0.020327162,0.75632435,-0.50067425,-0.009587379,0.12570119,0.9876082,1.8375498,4.4304705
1740667868.6721957,-0.6539346,-0.008729675,0.019993348,0.75623643,-0.46338996,-0.026631609,0.14168015,0.9876082,1.8375498,4.4304705
1740667868.6745884,-0.65405136,-0.008437289,0.019699784,0.75614643,-0.4207794,-0.0010652643,0.13954963,1.1372458,-0.8331822,4.175488
1740667868.6762323,-0.6541457,-0.0081305485,0.019354323,0.7560772,-0.47510788,0.011717907,0.1043959,1.1372458,-0.8331822,4.175488
1740667868.678187,-0.65422773,-0.007820725,0.018996064,0.75601846,-0.47723842,0.028762136,0.091612734,1.2593501,-0.16160862,6.1519012
1740667868.6805532,-0.6542994,-0.007528439,0.018628832,0.7559687,-0.46445525,0.03515372,0.07030744,1.2593501,-0.16160862,6.1519012
1740667868.6821506,-0.6543539,-0.0072046896,0.018255528,0.75593364,-0.49108684,0.01704423,0.04900216,1.2593501,-0.16160862,6.1519012
1740667868.6844575,-0.6544005,-0.0068852184,0.017872417,0.7559055,-0.49428263,0.043675836,0.05006742,1.1216835,-0.6907272,4.76925
1740667868.6863358,-0.6544547,-0.006580289,0.017461443,0.75587094,-0.49321738,0.06604639,0.058589537,1.1216835,-0.6907272,4.76925
1740667868.6882067,-0.6545075,-0.0062824762,0.017048098,0.7558372,-0.5081311,0.07669903,0.05645901,1.0486604,-0.37588966,5.2037973
1740667868.6906064,-0.65456206,-0.0060130963,0.016664576,0.75580066,-0.45593312,0.075633764,0.062850595,1.0486604,-0.37588966,5.2037973
1740667868.6923068,-0.6546107,-0.005736643,0.016264835,0.7557694,-0.48576054,0.08735167,0.045806367,1.0486604,-0.37588966,5.2037973
1740667868.6946201,-0.6546489,-0.005475938,0.015868576,0.7557466,-0.4623247,0.08202535,0.03515372,0.2837129,0.19273324,8.158242
1740667868.6962562,-0.65468615,-0.0052492013,0.015493785,0.7557237,-0.40160465,0.090547465,0.025566343,0.2837129,0.19273324,8.158242
1740667868.698864,-0.6547176,-0.0050564157,0.0151125835,0.75570554,-0.4207794,0.11504854,0.033023193,0.34356794,-0.35194764,7.1191587
1740667868.7011986,-0.654787,-0.0048141787,0.014568476,0.7556577,-0.35473302,0.13528857,0.053263217,0.34356794,-0.35194764,7.1191587
1740667868.7025795,-0.6548134,-0.00475499,0.014392434,0.7556385,-0.34408036,0.14700648,0.060720067,0.34356794,-0.35194764,7.1191587
1740667868.7050147,-0.65486777,-0.0046417443,0.014055935,0.75559855,-0.33342773,0.14594121,0.06604639,0.7661445,-1.127669,7.7105265
1740667868.7066453,-0.6549216,-0.0045473324,0.013715084,0.7555586,-0.30999193,0.15765911,0.053263217,0.7661445,-1.127669,7.7105265
1740667868.7090237,-0.6549691,-0.0044659395,0.013365056,0.7555242,-0.29933926,0.18855178,0.055393744,1.079785,-0.2813187,8.694544
1740667868.7107978,-0.6550222,-0.0043662256,0.012843894,0.7554879,-0.29933926,0.1938781,0.03408846,1.079785,-0.2813187,8.694544
1740667868.7136202,-0.6550632,-0.0043140654,0.012504901,0.7554583,-0.27803397,0.19600864,0.04900216,0.9780314,0.06823475,8.971074
1740667868.7153382,-0.65508735,-0.004293746,0.012330798,0.7554403,-0.28868663,0.20772654,0.055393744,0.9780314,0.06823475,8.971074
1740667868.7167199,-0.6551317,-0.00426616,0.012006747,0.75540715,-0.2652508,0.20772654,0.05432848,0.9780314,0.06823475,8.971074
1740667868.7182238,-0.6551809,-0.0042300248,0.011673966,0.75536996,-0.2652508,0.19920443,0.055393744,0.62847793,-0.19153613,9.623494
1740667868.7208755,-0.655238,-0.0042066877,0.011341349,0.7553257,-0.26951188,0.22157498,0.07669903,0.62847793,-0.19153613,9.623494
1740667868.7222495,-0.65529263,-0.0041858517,0.01100569,0.7552833,-0.27377293,0.20346548,0.06817692,0.62847793,-0.19153613,9.623494
1740667868.7248032,-0.6553478,-0.0041732965,0.010669383,0.7552402,-0.25566342,0.22583604,0.06924218,0.5506664,-0.2717419,10.30225
1740667868.726323,-0.65541714,-0.0041745547,0.010336741,0.75518477,-0.2599245,0.23116235,0.08735167,0.5506664,-0.2717419,10.30225
1740667868.7285829,-0.6554827,-0.004165772,0.010001996,0.75513244,-0.27057713,0.21624866,0.08096009,0.7314286,-0.005985504,10.733206
1740667868.7308156,-0.65558845,-0.0041531124,0.00947707,0.7550474,-0.27270767,0.22583604,0.090547465,0.7314286,-0.005985504,10.733206
1740667868.7323022,-0.6556247,-0.004150346,0.009293171,0.75501823,-0.28762138,0.24074973,0.08841694,0.7314286,-0.005985504,10.733206
1740667868.7352939,-0.65569824,-0.0041311686,0.008941776,0.7549588,-0.27696872,0.20666128,0.08735167,0.8463503,0.2657564,10.900801
1740667868.7366543,-0.65577334,-0.004110014,0.008586959,0.75489783,-0.28549084,0.22796656,0.10120011,0.8463503,0.2657564,10.900801
1740667868.7382133,-0.6558589,-0.004102396,0.008250502,0.7548272,-0.27377293,0.22477077,0.11078749,0.82360536,-0.049081136,11.360487
1740667868.7407386,-0.6559478,-0.0040885,0.007899572,0.75475377,-0.29188243,0.22157498,0.11291802,0.82360536,-0.049081136,11.360487
1740667868.7423325,-0.6560381,-0.004071473,0.00756669,0.75467885,-0.2652508,0.2087918,0.11078749,0.5590461,-0.12449849,11.087548
1740667868.7447236,-0.6561311,-0.004081057,0.0072575733,0.7546009,-0.22264025,0.2119876,0.121440135,0.5590461,-0.12449849,11.087548
1740667868.7462797,-0.6562327,-0.0040886384,0.006937946,0.7545155,-0.24927185,0.21837918,0.12570119,0.5590461,-0.12449849,11.087548
