timestamp,contact_1,contact_2,contact_3,contact_4
1740667869.6341188,28,34,33,34
1740667869.6365104,28,34,33,34
1740667869.638354,28,34,33,34
1740667869.6403186,28,34,33,34
1740667869.6421862,28,34,33,34
1740667869.6442647,28,34,33,34
1740667869.6460276,28,34,33,34
1740667869.6483052,28,34,33,34
1740667869.6503627,28,34,33,34
1740667869.652092,28,34,33,34
1740667869.654095,28,34,33,34
1740667869.6562662,28,34,33,34
1740667869.6584086,28,34,33,34
1740667869.6601462,28,34,33,34
1740667869.6621888,28,34,33,34
1740667869.6642058,28,34,33,34
1740667869.6662788,28,34,33,34
1740667869.6693773,28,34,33,34
1740667869.6701932,28,34,33,34
1740667869.6722617,28,34,33,34
1740667869.6741467,28,34,33,34
1740667869.6760983,28,34,33,34
1740667869.6780398,28,34,33,34
1740667869.6799965,28,34,33,34
1740667869.6819987,28,34,33,34
1740667869.6840658,28,34,33,34
1740667869.6860635,28,33,33,34
1740667869.688116,28,33,33,34
1740667869.6902812,28,33,33,34
1740667869.6923547,28,33,33,34
1740667869.6942468,28,33,33,34
1740667869.6959555,28,33,33,34
1740667869.6981304,28,33,33,34
1740667869.7003222,28,33,33,34
1740667869.702159,28,33,33,34
1740667869.7042632,28,33,33,34
1740667869.7062178,28,33,33,34
1740667869.708216,28,33,33,34
1740667869.7100747,28,33,33,34
1740667869.712461,28,33,33,34
1740667869.7142768,28,33,33,34
1740667869.7162118,28,33,33,34
1740667869.7182388,28,33,33,34
1740667869.7201626,28,33,33,34
1740667869.7221496,28,33,33,34
1740667869.7243826,28,33,33,34
1740667869.7262316,28,33,33,34
1740667869.7283187,28,33,33,34
1740667869.7301326,28,33,33,34
1740667869.732125,27,33,33,34
1740667869.7340887,27,33,33,34
1740667869.7362776,27,33,33,34
1740667869.738337,27,33,33,34
1740667869.7402785,27,33,33,34
1740667869.7421625,27,34,33,34
1740667869.7440937,27,34,33,34
1740667869.746099,27,34,33,34
1740667869.7483494,27,34,33,34
1740667869.7509246,27,34,33,34
1740667869.7522082,27,34,33,34
1740667869.7540889,27,34,33,34
1740667869.75618,27,34,33,34
1740667869.7582896,27,34,33,34
1740667869.7604334,27,34,33,34
1740667869.7625856,27,34,33,34
1740667869.764276,27,34,33,34
1740667869.7668705,27,34,33,34
1740667869.7682927,27,34,33,34
1740667869.7701612,27,34,33,34
1740667869.7722921,27,34,33,34
1740667869.774029,27,34,33,34
1740667869.7770064,27,34,33,34
1740667869.7782757,27,34,33,34
1740667869.780045,27,34,33,34
1740667869.7820861,27,34,33,34
1740667869.7841263,27,34,33,34
1740667869.7863245,27,34,33,34
1740667869.7881196,27,34,33,34
1740667869.7900274,27,34,33,34
1740667869.7922423,27,34,33,34
1740667869.794129,27,34,33,34
1740667869.7960136,27,34,33,34
1740667869.7981393,27,34,33,34
1740667869.800108,27,34,33,35
1740667869.802329,27,34,33,35
1740667869.8041,27,34,33,35
1740667869.80621,27,34,33,35
1740667869.808279,27,34,33,35
1740667869.810096,27,34,33,35
1740667869.8122818,27,34,33,35
1740667869.8142185,27,34,33,35
1740667869.8161094,27,34,33,35
1740667869.8180697,27,34,33,35
1740667869.8202825,27,34,33,35
1740667869.822345,27,34,33,34
1740667869.8241184,27,34,33,34
1740667869.8262894,27,34,33,34
1740667869.8282707,27,34,33,34
1740667869.8300617,27,34,33,34
1740667869.8321483,27,34,33,34
1740667869.8341205,27,34,33,34
1740667869.836284,27,34,33,34
1740667869.8382218,27,34,33,34
1740667869.8401022,27,34,33,34
1740667869.842067,27,34,33,34
1740667869.8440013,27,34,33,34
1740667869.8461342,27,34,33,34
1740667869.8479931,27,34,33,34
1740667869.8501813,27,34,33,34
1740667869.8523347,27,34,33,34
1740667869.8541033,27,34,33,34
1740667869.856257,27,34,33,34
1740667869.8583105,27,34,33,34
1740667869.8602395,27,34,33,34
1740667869.8622346,27,34,33,34
1740667869.8641796,27,34,33,34
1740667869.8662739,27,34,33,34
1740667869.8680623,28,34,33,34
1740667869.87038,28,34,33,34
1740667869.8722067,28,34,33,34
1740667869.87412,28,34,33,34
1740667869.8761046,28,34,33,34
1740667869.8783956,28,34,33,34
1740667869.8800752,28,34,33,34
1740667869.8820994,28,34,33,34
1740667869.8840947,28,34,33,34
1740667869.886079,28,34,33,34
1740667869.8880107,28,34,33,34
1740667869.8900797,28,34,33,34
1740667869.891971,28,34,33,34
1740667869.894239,28,34,33,34
1740667869.896163,28,34,33,34
1740667869.8981128,27,34,33,34
1740667869.900401,27,34,33,34
1740667869.9022517,27,34,33,34
1740667869.9042616,27,34,33,34
1740667869.9062195,27,34,33,34
1740667869.9081903,27,34,33,34
1740667869.9100866,27,34,33,34
1740667869.9121296,28,34,33,34
1740667869.914139,28,34,33,34
1740667869.9161386,28,34,33,34
1740667869.9181323,27,34,33,34
1740667869.9199893,27,34,33,34
1740667869.921995,28,34,33,34
1740667869.9242523,28,34,33,34
1740667869.9262202,28,34,33,34
1740667869.9280894,28,34,33,34
1740667869.9300776,28,34,33,34
1740667869.9321504,28,34,33,34
1740667869.9340916,28,34,33,34
1740667869.936378,28,34,33,34
1740667869.9383876,28,34,33,34
1740667869.9401736,28,34,33,34
1740667869.9421844,28,34,33,34
1740667869.9440486,28,34,33,34
1740667869.9462645,28,34,33,34
1740667869.9484339,28,34,33,34
1740667869.9503539,28,34,33,34
1740667869.9523053,28,34,33,34
1740667869.9542198,28,34,33,34
1740667869.956183,28,34,33,34
1740667869.9584177,28,34,33,34
1740667869.9602866,28,34,33,34
1740667869.9622974,28,34,33,34
1740667869.9698393,28,34,33,34
1740667869.970008,28,34,33,34
1740667869.9721606,28,34,33,34
1740667869.9741669,28,34,33,34
1740667869.9761655,28,34,33,34
1740667869.9782503,28,34,33,34
1740667869.9801233,28,34,33,34
1740667869.9820874,28,34,33,34
1740667869.9841232,28,34,33,34
1740667869.9861012,28,34,33,34
1740667869.9880474,28,34,33,34
1740667869.9900997,28,34,33,34
1740667869.992092,28,34,33,34
1740667869.9941165,28,34,33,34
1740667869.9960825,28,34,33,34
1740667869.9980564,28,34,33,34
1740667870.0000856,28,34,33,34
1740667870.0021186,28,34,33,34
1740667870.0040724,28,34,33,34
1740667870.0060625,28,34,33,34
1740667870.0080566,28,34,33,34
1740667870.0100894,28,34,33,34
1740667870.0121055,28,34,33,34
1740667870.0140793,28,34,33,34
1740667870.016035,28,34,33,34
1740667870.0180964,28,34,33,34
1740667870.020087,28,34,33,34
1740667870.0220795,28,34,33,34
1740667870.0240831,28,34,33,34
1740667870.0260696,28,34,33,34
1740667870.028116,28,34,33,34
1740667870.0300732,28,34,33,34
1740667870.032077,28,34,33,34
1740667870.0340583,28,34,33,34
1740667870.036098,28,34,33,34
1740667870.0380828,28,34,33,34
1740667870.040203,28,34,33,34
1740667870.0421853,28,34,33,34
1740667870.0440354,28,34,33,34
1740667870.046079,28,34,33,34
1740667870.0480897,28,34,33,34
1740667870.0501862,28,34,33,34
1740667870.0523343,28,34,33,34
1740667870.054333,28,34,33,34
1740667870.0561588,28,34,33,34
1740667870.0583675,28,34,33,34
1740667870.0603817,28,34,33,34
1740667870.0622737,28,34,33,34
1740667870.067764,28,34,33,34
1740667870.0680604,28,34,33,34
1740667870.0702858,28,34,33,34
1740667870.0722425,28,34,33,34
1740667870.0742671,28,34,33,34
1740667870.0762107,28,34,33,34
1740667870.0782185,27,34,33,34
1740667870.0801635,27,34,33,34
1740667870.0820312,27,34,33,34
1740667870.084017,27,34,33,34
1740667870.086179,27,34,33,34
1740667870.0882,27,34,33,34
1740667870.0901415,27,34,33,34
1740667870.0920658,27,34,33,34
1740667870.0940733,27,34,33,34
1740667870.096055,27,34,33,34
1740667870.098031,27,34,33,34
1740667870.1000707,27,34,33,34
1740667870.1021225,27,34,33,34
1740667870.104086,27,34,33,34
1740667870.1060953,27,34,33,34
1740667870.1080937,27,34,33,34
1740667870.110143,27,34,33,34
1740667870.112166,27,34,33,34
1740667870.1141303,27,34,33,34
1740667870.1160789,27,34,33,34
1740667870.11818,27,34,33,34
1740667870.1201508,27,34,33,34
1740667870.122146,27,34,33,34
1740667870.1241698,27,34,33,34
1740667870.1261687,27,34,33,34
1740667870.1282957,28,34,33,34
1740667870.130184,28,34,33,34
1740667870.1321626,28,34,33,34
1740667870.134135,28,34,33,34
1740667870.1363049,28,34,33,34
1740667870.1381345,28,34,33,34
1740667870.1402378,28,34,33,34
1740667870.1422064,28,34,33,34
1740667870.1442928,28,34,33,34
1740667870.1462626,28,34,33,34
1740667870.1483026,28,34,33,34
1740667870.1503265,28,34,33,34
1740667870.1523042,28,34,33,34
1740667870.154316,28,34,33,34
1740667870.1563113,28,34,33,34
1740667870.1582575,28,34,33,34
1740667870.160177,28,34,33,34
1740667870.1623728,28,34,33,34
1740667870.1643343,28,34,33,34
1740667870.1663978,28,34,33,34
1740667870.1682796,28,34,33,34
1740667870.1703331,28,34,33,34
1740667870.172302,28,34,33,34
1740667870.1743243,28,34,33,34
1740667870.1761658,28,34,33,34
1740667870.1781857,28,34,33,34
1740667870.1800957,28,34,33,34
1740667870.1821046,28,34,33,34
1740667870.1841059,28,34,33,34
1740667870.186082,28,34,33,34
1740667870.188112,27,34,33,34
1740667870.190112,27,34,33,34
1740667870.1920915,27,34,33,34
1740667870.194124,27,34,33,34
1740667870.1959429,27,34,33,34
1740667870.198011,27,34,33,34
1740667870.1999142,27,34,33,34
1740667870.2019854,27,34,33,34
1740667870.2039814,27,34,33,34
1740667870.2060218,28,34,33,34
1740667870.2080364,28,34,33,34
1740667870.2100172,28,34,33,34
1740667870.212077,28,34,33,34
1740667870.2139914,28,34,33,34
1740667870.2160075,28,34,33,34
1740667870.2180033,28,34,33,34
1740667870.220003,28,34,33,34
1740667870.2220407,28,34,33,34
1740667870.2240274,28,34,33,34
1740667870.2260063,28,34,33,34
1740667870.2280092,28,34,33,34
1740667870.2300084,28,34,33,34
1740667870.2320144,28,34,33,34
1740667870.2340145,28,34,33,34
1740667870.236008,28,34,33,34
1740667870.2380123,28,34,33,34
1740667870.2401464,28,34,33,34
1740667870.2421653,28,34,33,34
1740667870.2441585,28,34,33,34
1740667870.2463918,28,34,33,34
1740667870.2482986,28,34,33,34
1740667870.250181,28,34,33,34
1740667870.2521646,28,34,33,34
1740667870.2542071,28,34,33,34
1740667870.2569742,28,34,33,34
1740667870.2583275,28,34,33,34
1740667870.2603352,28,34,33,34
1740667870.2623765,28,34,33,34
1740667870.2643213,28,34,33,34
1740667870.2663019,28,34,33,34
1740667870.2684038,28,34,33,34
1740667870.2702641,28,34,33,34
1740667870.2722485,28,34,33,34
1740667870.2742534,28,34,33,34
1740667870.27618,27,34,33,34
1740667870.2781332,27,34,33,34
1740667870.2801247,27,34,33,34
1740667870.2819927,27,34,33,34
1740667870.2841132,27,34,33,34
1740667870.2864137,27,34,33,34
1740667870.2882838,27,34,33,34
1740667870.2902374,27,34,33,34
1740667870.2923744,27,34,33,34
1740667870.29463,27,34,33,34
1740667870.2965105,27,34,33,34
1740667870.2982032,27,34,33,34
1740667870.3001494,27,34,33,34
1740667870.302385,28,34,33,34
1740667870.3042405,28,34,33,34
1740667870.3063557,28,34,33,34
1740667870.308311,28,34,33,34
1740667870.31026,28,34,33,34
1740667870.312172,28,34,33,34
1740667870.314267,28,34,33,34
1740667870.3164105,28,34,33,34
1740667870.3183048,28,34,33,34
1740667870.320231,28,34,33,34
1740667870.3223488,28,34,33,34
1740667870.3240268,28,34,33,34
1740667870.3262901,28,34,33,34
1740667870.3282592,28,34,33,34
1740667870.330149,28,34,33,34
1740667870.332109,28,34,33,34
1740667870.3340333,28,34,33,34
1740667870.3361118,28,34,33,34
1740667870.3381624,28,34,33,34
1740667870.340012,28,34,33,34
1740667870.3421288,28,34,33,34
1740667870.3440423,28,34,33,34
1740667870.3461418,28,34,33,34
1740667870.3483112,27,34,33,34
1740667870.3502266,27,34,33,34
1740667870.3525352,27,34,33,34
1740667870.35422,27,34,33,34
1740667870.3561118,27,34,33,34
1740667870.3581266,27,34,33,34
1740667870.3601098,27,34,33,34
1740667870.3621645,27,34,33,34
1740667870.364138,27,34,33,34
1740667870.3663979,27,34,33,34
1740667870.3682864,27,34,33,34
1740667870.370128,27,34,33,34
1740667870.3723953,27,34,33,34
1740667870.3743255,27,34,33,34
1740667870.3763535,27,34,33,34
1740667870.3782701,27,34,33,34
1740667870.3801744,27,34,33,34
1740667870.382167,27,34,33,34
1740667870.3840876,27,34,33,34
1740667870.3864553,28,34,33,34
1740667870.3883536,28,34,33,34
1740667870.390246,28,34,33,34
1740667870.3921657,28,34,33,34
1740667870.394168,28,34,33,34
1740667870.396311,28,34,33,34
1740667870.3983543,28,34,33,34
1740667870.4002423,28,34,33,34
1740667870.4023147,28,34,33,34
1740667870.4044547,28,34,33,34
1740667870.4065719,28,34,33,34
1740667870.4082658,28,34,33,34
1740667870.4102862,28,34,33,34
1740667870.412257,28,34,33,34
1740667870.4141085,28,34,33,34
1740667870.41657,28,34,33,34
1740667870.418405,28,34,33,34
1740667870.4204986,28,34,33,34
1740667870.4221044,28,34,33,34
1740667870.4241545,28,34,33,34
1740667870.4260945,28,34,33,34
1740667870.4284043,28,34,33,34
1740667870.4301605,28,34,33,34
1740667870.432134,28,34,33,34
1740667870.4341645,28,34,33,34
1740667870.4361615,28,34,33,34
1740667870.4381757,28,34,33,34
1740667870.4402237,28,34,33,34
1740667870.4422033,28,34,33,34
1740667870.4442394,28,34,33,34
1740667870.4463067,28,34,33,34
1740667870.4482481,28,34,33,34
1740667870.4505937,27,34,33,34
1740667870.4522672,27,34,33,34
1740667870.4542403,27,34,33,34
1740667870.456199,27,34,33,34
1740667870.4580612,27,34,33,34
1740667870.4602208,27,34,33,34
1740667870.4622018,28,34,33,34
1740667870.4641728,28,34,33,34
1740667870.4661512,28,34,33,34
1740667870.4681377,28,34,33,34
1740667870.4701247,28,34,33,34
1740667870.4721432,28,34,33,34
1740667870.474145,28,34,33,34
1740667870.476102,28,34,33,34
1740667870.47818,28,34,33,34
1740667870.480136,28,34,33,34
1740667870.482224,28,34,33,34
1740667870.4841223,28,34,33,34
1740667870.4861202,28,34,33,34
1740667870.4880397,28,34,33,34
1740667870.49012,28,34,33,34
1740667870.4921277,28,34,33,34
1740667870.494354,28,34,33,34
1740667870.4962466,28,34,33,34
1740667870.4982677,28,34,33,34
1740667870.5002139,28,34,33,34
1740667870.502245,28,34,33,34
1740667870.504004,28,34,33,34
1740667870.5062044,28,34,33,34
1740667870.508202,28,34,33,34
1740667870.510233,28,34,33,34
1740667870.5121593,28,34,33,34
1740667870.5141559,28,34,33,34
1740667870.516118,28,34,33,34
1740667870.5182586,28,34,33,34
1740667870.520153,28,34,33,34
1740667870.522138,28,34,33,34
1740667870.52413,28,34,33,34
1740667870.526126,28,34,33,34
1740667870.5280585,28,34,33,34
1740667870.530026,28,34,33,34
1740667870.532081,28,34,33,34
1740667870.5350065,28,34,33,34
1740667870.5360596,28,34,33,34
1740667870.538062,28,34,33,34
1740667870.5400202,28,34,33,34
1740667870.5420797,28,34,33,34
1740667870.5440667,28,34,33,34
1740667870.5460691,27,34,33,34
1740667870.5480182,27,34,33,34
1740667870.5501084,27,34,33,34
1740667870.552069,28,34,33,34
1740667870.5540025,28,34,33,34
1740667870.5560093,28,34,33,34
1740667870.5579653,28,34,33,34
1740667870.5599716,28,34,33,34
1740667870.5620294,28,34,33,34
1740667870.564056,28,34,33,34
1740667870.5660324,28,34,33,34
1740667870.5680156,28,34,33,34
1740667870.5700438,28,34,33,34
1740667870.5719862,28,34,33,34
1740667870.5740237,28,34,33,34
1740667870.5760274,28,34,33,34
1740667870.5780609,28,34,33,34
1740667870.5803032,28,34,33,34
1740667870.5820255,28,34,33,34
1740667870.584042,28,34,33,34
1740667870.586033,28,34,33,34
1740667870.5880454,28,34,33,34
1740667870.590056,28,34,33,34
1740667870.5920377,28,34,33,34
1740667870.5941117,28,34,33,34
1740667870.5960493,28,34,33,34
1740667870.598791,28,34,33,34
1740667870.600038,28,34,33,34
1740667870.6020007,28,34,33,34
1740667870.6041162,28,34,33,34
1740667870.6061802,28,34,33,34
1740667870.6082957,28,34,33,34
1740667870.6102197,28,34,33,34
1740667870.6121464,28,34,33,34
1740667870.6140692,28,34,33,34
1740667870.6161203,28,34,33,34
1740667870.6181026,28,34,33,34
1740667870.6200943,28,34,33,34
1740667870.622107,28,34,33,34
1740667870.6239493,28,34,33,34
1740667870.6260912,28,34,33,34
1740667870.6281052,28,34,33,34
1740667870.6300015,28,34,33,34
1740667870.6321585,28,34,33,34
1740667870.6341083,28,34,33,34
1740667870.6360986,28,34,33,34
1740667870.6380603,28,34,33,34
1740667870.6400683,28,34,33,34
1740667870.6420841,28,34,33,34
1740667870.6440554,28,34,33,34
1740667870.645976,28,34,33,34
1740667870.6480803,28,34,33,34
1740667870.6500213,28,34,33,34
1740667870.6520011,28,34,33,34
1740667870.65403,28,34,33,34
1740667870.655999,28,34,33,34
1740667870.6581185,28,34,33,34
1740667870.6601946,28,34,33,34
1740667870.6620524,28,34,33,34
1740667870.6641934,28,34,33,34
1740667870.6662092,28,34,33,34
1740667870.668136,28,34,33,34
1740667870.6700485,28,34,33,34
1740667870.6721518,28,34,33,34
1740667870.6741018,28,34,33,34
1740667870.6761343,28,34,33,34
1740667870.6781251,28,34,33,34
1740667870.6801126,28,34,33,34
1740667870.682011,28,34,33,34
1740667870.6840386,28,34,33,34
1740667870.6859708,28,34,33,34
1740667870.6880236,28,34,33,34
1740667870.690028,28,34,33,34
1740667870.692036,28,34,33,34
1740667870.6941376,28,34,33,34
1740667870.6959636,28,34,33,34
1740667870.6980562,28,34,33,34
1740667870.7000659,28,34,33,34
1740667870.702029,28,34,33,34
1740667870.7040265,28,34,33,34
1740667870.7061665,28,34,33,34
1740667870.708127,28,34,33,34
1740667870.7101147,28,34,33,34
1740667870.712113,28,34,33,34
1740667870.7140446,28,34,33,34
1740667870.716057,28,34,33,34
1740667870.7180812,28,34,33,34
1740667870.7200675,28,34,33,34
1740667870.7221098,28,34,33,34
1740667870.724162,28,34,33,34
1740667870.7261238,28,34,33,34
1740667870.7281227,28,34,33,34
1740667870.730128,28,34,33,34
1740667870.7320662,28,34,33,34
1740667870.7340736,28,34,33,34
1740667870.7361066,28,34,33,34
1740667870.7381303,28,34,33,34
1740667870.7401004,28,34,33,34
1740667870.7421396,28,34,33,34
1740667870.7441525,28,34,33,34
1740667870.7461572,28,34,33,34
1740667870.7482085,28,34,33,34
1740667870.7501128,28,34,33,34
1740667870.7521706,28,34,33,34
1740667870.7542336,28,34,33,34
1740667870.7561884,28,34,33,34
1740667870.7581403,28,34,33,34
1740667870.7600992,28,34,33,34
1740667870.7621346,28,34,33,34
1740667870.7641273,28,34,33,34
1740667870.7660558,28,34,33,34
1740667870.7681258,28,34,33,34
1740667870.7702188,28,34,33,34
1740667870.7721534,28,34,33,34
1740667870.774131,28,34,33,34
1740667870.7761068,28,34,33,34
1740667870.7782445,28,34,33,34
1740667870.7801414,28,34,33,34
1740667870.7821207,28,34,33,34
1740667870.7841418,28,34,33,34
1740667870.786191,28,34,33,34
1740667870.7883363,28,34,33,34
1740667870.7903235,28,34,33,34
1740667870.7922397,28,34,33,34
1740667870.7943013,28,34,33,34
1740667870.7962573,28,34,33,34
1740667870.7982123,28,34,33,34
1740667870.8001306,28,34,33,34
1740667870.8022108,28,34,33,34
1740667870.8042333,28,34,33,34
1740667870.8063133,28,34,33,34
1740667870.8082588,28,34,33,34
1740667870.8102443,28,34,33,34
1740667870.8121312,28,34,33,34
1740667870.8141947,28,34,33,34
1740667870.8161767,28,34,33,34
1740667870.8181412,28,34,33,34
1740667870.8204553,28,34,33,34
1740667870.8224833,28,34,33,34
1740667870.8242373,28,34,33,34
1740667870.8263316,28,34,33,34
1740667870.8283322,28,34,33,34
