timestamp,contact_1,contact_2,contact_3,contact_4
1740667864.5600693,1,1,1,1
1740667864.5619514,1,1,1,1
1740667864.5637188,1,1,1,1
1740667864.5659468,1,1,1,1
1740667864.5677516,1,1,1,1
1740667864.569811,1,1,1,1
1740667864.5718803,1,1,1,1
1740667864.5739546,1,1,1,1
1740667864.5758784,1,1,1,1
1740667864.5779655,1,1,1,1
1740667864.5797038,1,1,1,1
1740667864.5816886,1,1,1,1
1740667864.583667,1,1,1,1
1740667864.5856893,1,1,1,1
1740667864.587631,1,1,1,1
1740667864.5897617,1,1,1,1
1740667864.591684,1,1,1,1
1740667864.5937142,1,1,1,1
1740667864.5958858,1,1,1,1
1740667864.5983887,1,1,1,1
1740667864.5997703,1,1,1,1
1740667864.6017804,1,1,1,1
1740667864.6038013,1,1,1,1
1740667864.6057327,1,1,1,1
1740667864.6083033,1,1,1,1
1740667864.6100342,1,1,1,1
1740667864.6118436,1,1,1,1
1740667864.6138477,1,1,1,1
1740667864.6158068,1,1,1,1
1740667864.6184692,1,1,1,1
1740667864.6197274,1,1,1,1
1740667864.6217005,1,1,1,1
1740667864.6242626,1,1,1,1
1740667864.6258066,1,1,1,1
1740667864.6278248,1,1,1,1
1740667864.6297507,1,1,1,1
1740667864.6316428,1,1,1,1
1740667864.633701,1,1,1,1
1740667864.6356404,1,1,1,1
1740667864.6376894,1,1,1,1
1740667864.6398475,1,1,1,1
1740667864.6418312,1,1,1,1
1740667864.6439602,1,1,1,1
1740667864.6459496,1,1,1,1
1740667864.6480567,1,1,1,1
1740667864.649848,1,1,1,1
1740667864.6518471,1,1,1,1
1740667864.6538844,1,1,1,1
1740667864.6557372,1,1,1,1
1740667864.6578765,1,1,1,1
1740667864.6599748,1,1,1,1
1740667864.6618936,1,1,1,1
1740667864.6638606,1,1,1,1
1740667864.665774,1,1,1,1
1740667864.6678605,1,1,1,1
1740667864.6697774,1,1,1,1
1740667864.6717458,1,1,1,1
1740667864.673869,1,1,1,1
1740667864.6758382,1,1,1,1
1740667864.6777637,1,1,1,1
1740667864.6797233,1,1,1,1
1740667864.6817582,1,1,1,1
1740667864.6848865,1,1,1,1
1740667864.685896,1,1,1,1
1740667864.6879787,1,1,1,1
1740667864.6902373,1,1,1,1
1740667864.6919057,1,1,1,1
1740667864.6939158,1,1,1,1
1740667864.6958704,1,1,1,1
1740667864.6978557,1,1,1,1
1740667864.6997857,1,1,1,1
1740667864.701781,1,1,1,1
1740667864.703912,1,1,1,1
1740667864.7058086,1,1,1,1
1740667864.7078488,1,1,1,1
1740667864.7099335,1,1,1,1
1740667864.7117858,1,1,1,1
1740667864.7138364,1,1,1,1
1740667864.7158105,1,1,1,1
1740667864.7182972,1,1,1,1
1740667864.719879,1,1,1,1
1740667864.721844,1,1,1,1
1740667864.7238119,1,1,1,1
1740667864.7268088,1,1,1,1
1740667864.7278192,1,1,1,1
1740667864.729747,1,1,1,1
1740667864.731759,1,1,1,1
1740667864.7337527,1,1,1,1
1740667864.7357147,1,1,1,1
1740667864.7377918,1,1,1,1
1740667864.7397575,1,1,1,1
1740667864.7418919,1,1,1,1
1740667864.7439575,1,1,1,1
1740667864.7459607,1,1,1,1
1740667864.7477832,1,1,1,1
1740667864.7499123,1,1,1,1
1740667864.7519462,1,1,1,1
1740667864.7540777,1,1,1,1
1740667864.755898,1,1,1,1
1740667864.757827,1,1,1,1
1740667864.7598119,1,1,1,1
1740667864.7620258,1,1,1,1
1740667864.763942,1,1,1,1
1740667864.7662761,1,1,1,1
1740667864.7679195,1,1,1,1
1740667864.7699046,1,1,1,1
1740667864.7718394,1,1,1,1
1740667864.7739022,1,1,1,1
1740667864.775957,1,1,1,1
1740667864.7778482,1,1,1,1
1740667864.7798266,1,1,1,1
1740667864.7817593,1,1,1,1
1740667864.7837605,1,1,1,1
1740667864.7859337,1,1,1,1
1740667864.7878988,1,1,1,1
1740667864.7898896,1,1,1,1
1740667864.7919447,1,1,1,1
1740667864.7938187,1,1,1,1
1740667864.7957773,1,1,1,1
1740667864.7980773,1,1,1,1
1740667864.800071,1,1,1,1
1740667864.801913,1,1,1,1
1740667864.803838,1,1,1,1
1740667864.8058982,1,1,1,1
1740667864.8078833,1,1,1,1
1740667864.8098938,1,1,1,1
1740667864.81197,1,1,1,1
1740667864.8137705,1,1,1,1
1740667864.815883,1,1,1,1
1740667864.817782,1,1,1,1
1740667864.8202453,1,1,1,1
1740667864.822347,1,1,1,1
1740667864.8238633,1,1,1,1
1740667864.8258247,1,1,1,1
1740667864.8279262,1,1,1,1
1740667864.829769,1,1,1,1
1740667864.8317814,1,1,1,1
1740667864.8337276,1,1,1,1
1740667864.835703,1,1,1,1
1740667864.8376749,1,1,1,1
1740667864.8397508,1,1,1,1
1740667864.8416884,1,1,1,1
1740667864.8440843,1,1,1,1
1740667864.8458955,1,1,1,1
1740667864.847936,1,1,1,1
1740667864.849874,1,1,1,1
1740667864.8518465,1,1,1,1
1740667864.8537807,1,1,1,1
1740667864.8558376,1,1,1,1
1740667864.857739,1,1,1,1
1740667864.8597987,1,1,1,1
1740667864.8618946,1,1,1,1
1740667864.8638113,1,1,1,1
1740667864.865749,1,1,1,1
1740667864.867861,1,1,1,1
1740667864.8698158,1,1,1,1
1740667864.871714,1,1,1,1
1740667864.8738406,1,1,1,1
1740667864.8758547,1,1,1,1
1740667864.8777952,1,1,1,1
1740667864.8797266,1,1,1,1
1740667864.8817265,1,1,1,1
1740667864.8838155,1,1,1,1
1740667864.8858001,1,1,1,1
1740667864.8877625,1,1,1,1
1740667864.8897312,1,1,1,1
1740667864.8917968,1,1,1,1
1740667864.8937328,1,1,1,1
1740667864.8958995,1,1,1,1
1740667864.8977551,1,1,1,1
1740667864.8997576,1,1,1,1
1740667864.9018226,1,1,1,1
1740667864.9039896,1,1,1,1
1740667864.9060235,1,1,1,1
1740667864.9078517,1,1,1,1
1740667864.909809,1,1,1,1
1740667864.9118662,1,1,1,1
1740667864.913909,1,1,1,1
1740667864.9159222,1,1,1,1
1740667864.9179375,1,1,1,1
1740667864.9198494,1,1,1,1
1740667864.9218197,1,1,1,1
1740667864.9237232,1,1,1,1
1740667864.9257808,1,1,1,1
1740667864.9278178,1,1,1,1
1740667864.9297364,1,1,1,1
1740667864.9317656,1,1,1,1
1740667864.9337523,1,1,1,1
1740667864.9359457,1,1,1,1
1740667864.9377532,1,1,1,1
1740667864.9398406,1,1,1,1
1740667864.9418826,1,1,1,1
1740667864.943879,1,1,1,1
1740667864.9457195,1,1,1,1
1740667864.9477932,1,1,1,1
1740667864.9498436,1,1,1,1
1740667864.9518747,1,1,1,1
1740667864.954048,1,1,1,1
1740667864.9559007,1,1,1,1
1740667864.9586446,1,1,1,1
1740667864.9596713,1,1,1,1
1740667864.9625945,1,1,1,1
1740667864.9636943,1,1,1,1
1740667864.9657176,1,1,1,1
1740667864.967724,1,1,1,1
1740667864.9696758,1,1,1,1
1740667864.9716814,1,1,1,1
1740667864.973655,1,1,1,1
1740667864.9756622,1,1,1,1
1740667864.9776695,1,1,1,1
1740667864.9796755,1,1,1,1
1740667864.9817147,1,1,1,1
1740667864.983608,1,1,1,1
1740667864.985583,1,1,1,1
1740667864.9875882,1,1,1,1
1740667864.989684,1,1,1,1
1740667864.9917147,1,1,1,1
1740667864.9939322,1,1,1,1
1740667864.995991,1,1,1,1
1740667864.997861,1,1,1,1
1740667864.9998817,1,1,1,1
1740667865.00182,1,1,1,1
1740667865.0037344,1,1,1,1
1740667865.0059066,1,1,1,1
1740667865.007995,1,1,1,1
1740667865.009976,1,1,1,1
1740667865.0117211,1,1,1,1
1740667865.0137694,1,1,1,1
1740667865.0156603,1,1,1,1
1740667865.01771,1,1,1,1
1740667865.0198576,1,1,1,1
1740667865.0218089,1,1,1,1
1740667865.023814,1,1,1,1
1740667865.0258963,1,1,1,1
1740667865.0277138,1,1,1,1
1740667865.0297267,1,1,1,1
1740667865.0317278,1,1,1,1
1740667865.033708,1,1,1,1
1740667865.0357213,1,1,1,1
1740667865.0378132,1,1,1,1
1740667865.0397093,1,1,1,1
1740667865.0418537,1,1,1,1
1740667865.0440505,1,1,1,1
1740667865.045807,1,1,1,1
1740667865.0478199,1,1,1,1
1740667865.0498729,1,1,1,1
1740667865.0516112,1,1,1,1
1740667865.0543685,1,1,1,1
1740667865.055869,1,1,1,1
1740667865.057832,1,1,1,1
1740667865.0598361,1,1,1,1
1740667865.061744,1,1,1,1
1740667865.0637028,1,1,1,1
1740667865.0664473,1,1,1,1
1740667865.067674,1,1,1,1
1740667865.0696838,1,1,1,1
1740667865.0716767,1,1,1,1
1740667865.0738554,1,1,1,1
1740667865.0757093,1,1,1,1
1740667865.0779223,1,1,1,1
1740667865.0796473,1,1,1,1
1740667865.0816483,1,1,1,1
1740667865.0836332,1,1,1,1
1740667865.0856164,1,1,1,1
1740667865.0876687,1,1,1,1
1740667865.0896337,1,1,1,1
1740667865.0916555,1,1,1,1
1740667865.0939062,1,1,1,1
1740667865.0957227,1,1,1,1
1740667865.0976324,1,1,1,1
1740667865.0998964,1,1,1,1
1740667865.1017652,1,1,1,1
1740667865.1038883,1,1,1,1
1740667865.1059446,1,1,1,1
1740667865.1078544,1,1,1,1
1740667865.109735,1,1,1,1
1740667865.1120372,1,1,1,1
1740667865.113839,1,1,1,1
1740667865.1158652,1,1,1,1
1740667865.117823,1,1,1,1
1740667865.119911,1,1,1,1
1740667865.121858,1,1,1,1
1740667865.1239073,1,1,1,1
1740667865.1258485,1,1,1,1
1740667865.1279552,1,1,1,1
1740667865.1297753,1,1,1,1
1740667865.131707,1,1,1,1
1740667865.13383,1,1,1,1
1740667865.1358595,1,1,1,1
1740667865.1378293,1,1,1,1
1740667865.1399317,1,1,1,1
1740667865.1418383,1,1,1,1
1740667865.1437762,1,1,1,1
1740667865.1458607,1,1,1,1
1740667865.1478534,1,1,1,1
1740667865.149856,1,1,1,1
1740667865.1518009,1,1,1,1
1740667865.153725,1,1,1,1
1740667865.1556265,1,1,1,1
1740667865.1576421,1,1,1,1
1740667865.1596963,1,1,1,1
1740667865.1617544,1,1,1,1
1740667865.1638186,1,1,1,1
1740667865.1658466,1,1,1,1
1740667865.1677704,1,1,1,1
1740667865.1703284,1,1,1,1
1740667865.171844,1,1,1,1
1740667865.1737673,1,1,1,1
1740667865.1757908,1,1,1,1
1740667865.177955,1,1,1,1
1740667865.179668,1,1,1,1
1740667865.181644,1,1,1,1
1740667865.1838298,1,1,1,1
1740667865.1858125,1,1,1,1
1740667865.1879275,1,1,1,1
1740667865.1898475,1,1,1,1
1740667865.1917756,1,1,1,1
1740667865.1938984,1,1,1,1
1740667865.1958895,1,1,1,1
1740667865.1978402,1,1,1,1
1740667865.19978,1,1,1,1
1740667865.2017877,1,1,1,1
1740667865.2036722,1,1,1,1
1740667865.205761,1,1,1,1
1740667865.2078385,1,1,1,1
1740667865.209719,1,1,1,1
1740667865.2117167,1,1,1,1
1740667865.2139604,1,1,1,1
1740667865.2157001,1,1,1,1
1740667865.217974,1,1,1,1
1740667865.2199898,1,1,1,1
1740667865.22221,1,1,1,1
1740667865.2239866,1,1,1,1
1740667865.2258854,1,1,1,1
1740667865.2278898,1,1,1,1
1740667865.2297232,1,1,1,1
1740667865.2316675,1,1,1,1
1740667865.2338777,1,1,1,1
1740667865.2358701,1,1,1,1
1740667865.2379367,1,1,1,1
1740667865.239911,1,1,1,1
1740667865.241885,1,1,1,1
1740667865.2439017,1,1,1,1
1740667865.2458825,1,1,1,1
1740667865.2477448,1,1,1,1
1740667865.2497325,1,1,1,1
1740667865.2517378,1,1,1,1
1740667865.2538948,1,1,1,1
1740667865.2558038,1,1,1,1
1740667865.2578619,1,1,1,1
1740667865.2599285,1,1,1,1
1740667865.2619166,1,1,1,1
1740667865.2639246,1,1,1,1
1740667865.2659092,1,1,1,1
1740667865.2679253,1,1,1,1
1740667865.2698784,1,1,1,1
1740667865.2718244,1,1,1,1
1740667865.273793,1,1,1,1
1740667865.2759173,1,1,1,1
1740667865.2779129,1,1,1,1
1740667865.27969,1,1,1,1
1740667865.2816489,1,1,1,1
1740667865.2836983,1,1,1,1
1740667865.2862957,1,1,1,1
1740667865.2880015,1,1,1,1
1740667865.2898867,1,1,1,1
1740667865.2917867,1,1,1,1
1740667865.294038,1,1,1,1
1740667865.2959454,1,1,1,1
1740667865.2979457,1,1,1,1
1740667865.3000164,1,1,1,1
1740667865.3019388,1,1,1,1
1740667865.303975,1,1,1,1
1740667865.3057895,1,1,1,1
1740667865.3078523,1,1,1,1
1740667865.310016,1,1,1,1
1740667865.3118894,1,1,1,1
1740667865.3138742,1,1,1,1
1740667865.3158345,1,1,1,1
1740667865.3179474,1,1,1,1
1740667865.3197308,1,1,1,1
1740667865.3219259,1,1,1,1
1740667865.323897,1,1,1,1
1740667865.3258595,1,1,1,1
1740667865.327878,1,1,1,1
1740667865.3297381,1,1,1,1
1740667865.3317058,1,1,1,1
1740667865.3336928,1,1,1,1
1740667865.3356595,1,1,1,1
1740667865.3376617,1,1,1,1
1740667865.339865,1,1,1,1
1740667865.3418012,1,1,1,1
1740667865.3440533,1,1,1,1
1740667865.3462968,1,1,1,1
1740667865.3482714,1,1,1,1
1740667865.3499627,1,1,1,1
1740667865.351897,1,1,1,1
1740667865.353808,1,1,1,1
1740667865.3560226,1,1,1,1
1740667865.358257,1,1,1,1
1740667865.3599143,1,1,1,1
1740667865.3628047,1,1,1,1
1740667865.363919,1,1,1,1
1740667865.3658323,1,1,1,1
1740667865.3679178,1,1,1,1
1740667865.3698668,1,1,1,1
1740667865.3719244,1,1,1,1
1740667865.3737404,1,1,1,1
1740667865.375869,1,1,1,1
1740667865.37776,1,1,1,1
1740667865.3797402,1,1,1,1
1740667865.3816855,1,1,1,1
1740667865.384485,1,1,1,1
1740667865.3859966,1,1,1,1
1740667865.3880064,1,1,1,1
1740667865.3898823,1,1,1,1
1740667865.391868,1,1,1,1
1740667865.3939886,1,1,1,1
1740667865.395926,1,1,1,1
1740667865.3979297,1,1,1,1
1740667865.3999238,1,1,1,1
1740667865.4018207,1,1,1,1
1740667865.4037912,1,1,1,1
1740667865.4056368,1,1,1,1
1740667865.407799,1,1,1,1
1740667865.4099286,1,1,1,1
1740667865.4118688,1,1,1,1
1740667865.4138536,1,1,1,1
1740667865.4162426,1,1,1,1
1740667865.4179366,1,1,1,1
1740667865.4198806,1,1,1,1
1740667865.4219666,1,1,1,1
1740667865.4238067,1,1,1,1
1740667865.426045,1,1,1,1
1740667865.427888,1,1,1,1
1740667865.429756,1,1,1,1
1740667865.431679,1,1,1,1
1740667865.4337957,1,1,1,1
1740667865.435781,1,1,1,1
1740667865.4378972,1,1,1,1
1740667865.4399102,1,1,1,1
1740667865.441886,1,1,1,1
1740667865.443877,1,1,1,1
1740667865.4459546,1,1,1,1
1740667865.4487567,1,1,1,1
1740667865.4497914,1,1,1,1
1740667865.4518332,1,1,1,1
1740667865.4538488,1,1,1,1
1740667865.455844,1,1,1,1
1740667865.457867,1,1,1,1
1740667865.4599276,1,1,1,1
1740667865.462159,1,1,1,1
1740667865.464135,1,1,1,1
1740667865.4659936,1,1,1,1
1740667865.467978,1,1,1,1
1740667865.4698803,1,1,1,1
1740667865.4718878,1,1,1,1
1740667865.474207,1,1,1,1
1740667865.4759905,1,1,1,1
1740667865.4779484,1,1,1,1
1740667865.4797006,1,1,1,1
1740667865.4816604,1,1,1,1
1740667865.483713,1,1,1,1
1740667865.4859574,1,1,1,1
1740667865.487905,1,1,1,1
1740667865.4898546,1,1,1,1
1740667865.4918613,1,1,1,1
1740667865.4937422,1,1,1,1
1740667865.4958663,1,1,1,1
1740667865.497805,1,1,1,1
1740667865.4997897,1,1,1,1
1740667865.5018458,1,1,1,1
1740667865.5037067,1,1,1,1
1740667865.5057123,1,1,1,1
1740667865.5081315,1,1,1,1
1740667865.5099747,1,1,1,1
1740667865.5118573,1,1,1,1
1740667865.5138545,1,1,1,1
1740667865.5157623,1,1,1,1
1740667865.5177476,1,1,1,1
1740667865.519836,1,1,1,1
1740667865.521871,1,1,1,1
1740667865.5238745,1,1,1,1
1740667865.525838,1,1,1,1
1740667865.5277376,1,1,1,1
1740667865.5297234,1,1,1,1
1740667865.5316477,1,1,1,1
1740667865.5337253,1,1,1,1
1740667865.535739,1,1,1,1
1740667865.537734,1,1,1,1
1740667865.5397317,1,1,1,1
1740667865.541925,1,1,1,1
1740667865.5438933,1,1,1,1
1740667865.5457413,1,1,1,1
1740667865.5478318,1,1,1,1
1740667865.5498517,1,1,1,1
1740667865.5517428,1,1,1,1
1740667865.5539365,1,1,1,1
1740667865.5557735,1,1,1,1
1740667865.5579097,1,1,1,1
1740667865.5600958,1,1,1,1
1740667865.561957,1,1,1,1
1740667865.5639553,1,1,1,1
1740667865.5659962,1,1,1,1
1740667865.5679674,1,1,1,1
1740667865.5699224,1,1,1,1
1740667865.5718648,1,1,1,1
1740667865.573811,1,1,1,1
1740667865.5758805,1,1,1,1
1740667865.5780058,1,1,1,1
1740667865.5797608,1,1,1,1
1740667865.58173,1,1,1,1
1740667865.5836906,1,1,1,1
1740667865.5856414,1,1,1,1
1740667865.5876508,1,1,1,1
1740667865.5896373,1,1,1,1
1740667865.591839,1,1,1,1
1740667865.5938535,1,1,1,1
1740667865.5959516,1,1,1,1
1740667865.5978591,1,1,1,1
1740667865.5998766,1,1,1,1
1740667865.601721,1,1,1,1
1740667865.6039011,1,1,1,1
1740667865.6059182,1,1,1,1
1740667865.6079152,1,1,1,1
1740667865.6099079,1,1,1,1
1740667865.6118875,1,1,1,1
1740667865.614064,1,1,1,1
1740667865.6159203,1,1,1,1
1740667865.6179216,1,1,1,1
1740667865.6198797,1,1,1,1
1740667865.6219923,1,1,1,1
1740667865.6239824,1,1,1,1
1740667865.625884,1,1,1,1
1740667865.6278942,1,1,1,1
1740667865.6298025,1,1,1,1
1740667865.631801,1,1,1,1
1740667865.6337886,1,1,1,1
1740667865.6358695,1,1,1,1
1740667865.637993,1,1,1,1
1740667865.639911,1,1,1,1
1740667865.641822,1,1,1,1
1740667865.6438253,1,1,1,1
1740667865.6458063,1,1,1,1
1740667865.6479187,1,1,1,1
1740667865.6498919,1,1,1,1
1740667865.651881,1,1,1,1
1740667865.6538253,1,1,1,1
1740667865.6563523,1,1,1,1
1740667865.6578898,1,1,1,1
1740667865.659949,1,1,1,1
1740667865.6619198,1,1,1,1
1740667865.663975,1,1,1,1
1740667865.665819,1,1,1,1
1740667865.6679204,1,1,1,1
1740667865.6699436,1,1,1,1
1740667865.6719117,1,1,1,1
1740667865.6737368,1,1,1,1
1740667865.6759179,1,1,1,1
1740667865.6778555,1,1,1,1
1740667865.6797843,1,1,1,1
1740667865.6818132,1,1,1,1
1740667865.683885,1,1,1,1
1740667865.6858828,1,1,1,1
1740667865.687961,1,1,1,1
1740667865.689782,1,1,1,1
1740667865.6920419,1,1,1,1
1740667865.6939278,1,1,1,1
1740667865.6959503,1,1,1,1
1740667865.6979034,1,1,1,1
1740667865.6997879,1,1,1,1
1740667865.7018127,1,1,1,1
1740667865.7038999,1,1,1,1
1740667865.7058432,1,1,1,1
1740667865.7079997,1,1,1,1
1740667865.7099626,1,1,1,1
1740667865.7118738,1,1,1,1
1740667865.7138293,1,1,1,1
1740667865.7164295,1,1,1,1
1740667865.717915,1,1,1,1
1740667865.7199316,1,1,1,1
1740667865.7218587,1,1,1,1
1740667865.7238686,1,1,1,1
1740667865.7257345,1,1,1,1
1740667865.7281003,1,1,1,1
1740667865.7298164,1,1,1,1
1740667865.7318242,1,1,1,1
1740667865.7339418,1,1,1,1
1740667865.7359107,1,1,1,1
1740667865.7378597,1,1,1,1
1740667865.7399445,1,1,1,1
1740667865.7418945,1,1,1,1
1740667865.7439225,1,1,1,1
1740667865.7459145,1,1,1,1
1740667865.7478888,1,1,1,1
1740667865.7498262,1,1,1,1
1740667865.751848,1,1,1,1
1740667865.7537348,1,1,1,1
1740667865.755746,1,1,1,1
1740667865.7577193,1,1,1,1
1740667865.759844,1,1,1,1
1740667865.7627945,1,1,1,1
1740667865.7637997,1,1,1,1
1740667865.7658195,1,1,1,1
1740667865.7678988,1,1,1,1
1740667865.7697678,1,1,1,1
1740667865.7719638,1,1,1,1
1740667865.773898,1,1,1,1
1740667865.7758987,1,1,1,1
1740667865.7778041,1,1,1,1
1740667865.7797682,1,1,1,1
1740667865.7817714,1,1,1,1
1740667865.7838225,1,1,1,1
1740667865.786304,1,1,1,1
1740667865.787931,1,1,1,1
1740667865.7899468,1,1,1,1
1740667865.7918806,1,1,1,1
1740667865.7939482,1,1,1,1
1740667865.7958307,1,1,1,1
1740667865.7978172,1,1,1,1
1740667865.799847,1,1,1,1
1740667865.8018787,1,1,1,1
1740667865.8038483,1,1,1,1
1740667865.8058982,1,1,1,1
1740667865.8078685,1,1,1,1
1740667865.809936,1,1,1,1
1740667865.8119102,1,1,1,1
1740667865.8138752,1,1,1,1
1740667865.8157258,1,1,1,1
1740667865.817878,1,1,1,1
1740667865.8197694,1,1,1,1
1740667865.8217938,1,1,1,1
1740667865.8239946,1,1,1,1
1740667865.8260157,1,1,1,1
1740667865.8278449,1,1,1,1
1740667865.8297791,1,1,1,1
1740667865.8317513,1,1,1,1
1740667865.8337927,1,1,1,1
1740667865.8356905,1,1,1,1
1740667865.837792,1,1,1,1
1740667865.8396819,1,1,1,1
1740667865.8416827,1,1,1,1
1740667865.8437345,1,1,1,1
1740667865.8458493,1,1,1,1
1740667865.8477077,1,1,1,1
1740667865.8498425,1,1,1,1
1740667865.8517463,1,1,1,1
1740667865.853666,1,1,1,1
1740667865.8557727,1,1,1,1
1740667865.8578248,1,1,1,1
1740667865.8597424,1,1,1,1
1740667865.8617156,1,1,1,1
1740667865.863676,1,1,1,1
1740667865.8657315,1,1,1,1
1740667865.8676734,1,1,1,1
1740667865.869695,1,1,1,1
1740667865.8717527,1,1,1,1
1740667865.8736334,1,1,1,1
1740667865.8756368,1,1,1,1
1740667865.8776302,1,1,1,1
1740667865.879635,1,1,1,1
1740667865.8816392,1,1,1,1
1740667865.8836842,1,1,1,1
1740667865.8856673,1,1,1,1
1740667865.8876715,1,1,1,1
1740667865.8896792,1,1,1,1
1740667865.8916802,1,1,1,1
1740667865.8936658,1,1,1,1
1740667865.8957133,1,1,1,1
1740667865.8976827,1,1,1,1
1740667865.8996692,1,1,1,1
1740667865.9017937,1,1,1,1
1740667865.9037468,1,1,1,1
1740667865.9058466,1,1,1,1
1740667865.9078262,1,1,1,1
1740667865.9102535,1,1,1,1
1740667865.9118075,1,1,1,1
1740667865.9141212,1,1,1,1
1740667865.915789,1,1,1,1
1740667865.9177632,1,1,1,1
1740667865.919775,1,1,1,1
1740667865.9217656,1,1,1,1
1740667865.9238114,1,1,1,1
1740667865.925732,1,1,1,1
1740667865.9277568,1,1,1,1
1740667865.9297323,1,1,1,1
1740667865.9317439,1,1,1,1
1740667865.933769,1,1,1,1
1740667865.9357622,1,1,1,1
1740667865.9376895,1,1,1,1
1740667865.9397414,1,1,1,1
1740667865.9417148,1,1,1,1
1740667865.9436793,1,1,1,1
1740667865.9456878,1,1,1,1
1740667865.9476528,1,1,1,1
1740667865.949687,1,1,1,1
1740667865.9517477,1,1,1,1
1740667865.953811,1,1,1,1
1740667865.9556816,1,1,1,1
1740667865.9577775,1,1,1,1
1740667865.9597769,1,1,1,1
1740667865.9617615,1,1,1,1
1740667865.9637978,1,1,1,1
1740667865.9657612,1,1,1,1
1740667865.9678488,1,1,1,1
1740667865.9697459,1,1,1,1
1740667865.971773,1,1,1,1
1740667865.973743,1,1,1,1
1740667865.975686,1,1,1,1
1740667865.9777372,1,1,1,1
1740667865.9797473,1,1,1,1
1740667865.9817734,1,1,1,1
1740667865.983787,1,1,1,1
1740667865.9857664,1,1,1,1
1740667865.9878073,1,1,1,1
1740667865.9897685,1,1,1,1
1740667865.9917073,1,1,1,1
1740667865.993787,1,1,1,1
1740667865.9957833,1,1,1,1
1740667865.9977882,1,1,1,1
1740667865.9997592,1,1,1,1
1740667866.0017505,1,1,1,1
1740667866.0038278,1,1,1,1
1740667866.0058143,1,1,1,1
1740667866.007781,1,1,1,1
1740667866.0097308,1,1,1,1
1740667866.0116816,1,1,1,1
1740667866.0137615,1,1,1,1
1740667866.0158525,1,1,1,1
1740667866.0177941,1,1,1,1
1740667866.0197787,1,1,1,1
1740667866.021841,1,1,1,1
1740667866.024152,1,1,1,1
1740667866.0258567,1,1,1,1
1740667866.0277598,1,1,1,1
1740667866.0297,1,1,1,1
1740667866.031781,1,1,1,1
1740667866.0337887,1,1,1,1
1740667866.0357847,1,1,1,1
1740667866.0377414,1,1,1,1
1740667866.0397227,1,1,1,1
1740667866.0416992,1,1,1,1
1740667866.0437155,1,1,1,1
1740667866.0458055,1,1,1,1
1740667866.0479844,1,1,1,1
1740667866.049983,1,1,1,1
1740667866.0519037,1,1,1,1
1740667866.0538921,1,1,1,1
1740667866.0559275,1,1,1,1
1740667866.0578692,1,1,1,1
1740667866.0641584,1,1,1,1
1740667866.0660167,1,1,1,1
1740667866.0679655,1,1,1,1
1740667866.0698876,1,1,1,1
1740667866.0718572,1,1,1,1
1740667866.073893,1,1,1,1
1740667866.07585,1,1,1,1
1740667866.0778043,1,1,1,1
1740667866.0797305,1,1,1,1
1740667866.081677,1,1,1,1
1740667866.083797,1,1,1,1
1740667866.085775,1,1,1,1
1740667866.0877037,1,1,1,1
1740667866.0906808,1,1,1,1
1740667866.0917418,1,1,1,1
1740667866.0937855,1,1,1,1
1740667866.0957873,1,1,1,1
1740667866.0976663,1,1,1,1
1740667866.099735,1,1,1,1
1740667866.1018248,1,1,1,1
1740667866.1038473,1,1,1,1
1740667866.1058,1,1,1,1
1740667866.1077363,1,1,1,1
1740667866.1097631,1,1,1,1
1740667866.1116748,1,1,1,1
1740667866.1137114,1,1,1,1
1740667866.1157253,1,1,1,1
1740667866.1176965,1,1,1,1
1740667866.1196747,1,1,1,1
1740667866.1216786,1,1,1,1
1740667866.1236956,1,1,1,1
1740667866.1256592,1,1,1,1
1740667866.1276488,1,1,1,1
1740667866.1296782,1,1,1,1
1740667866.131694,1,1,1,1
1740667866.1337562,1,1,1,1
1740667866.1357074,1,1,1,1
1740667866.1376786,1,1,1,1
1740667866.1396809,1,1,1,1
